video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5619403918584188,mean
AN_WILTY_EP15_lie13,1,0.5537238270044327,mean
AN_WILTY_EP15_lie14,1,0.5579648812611898,mean
AN_WILTY_EP15_lie19,1,0.5484288136164347,mean
AN_WILTY_EP15_lie4,1,0.5283742149670919,mean
AN_WILTY_EP15_lie5,1,0.5135298371315002,mean
AN_WILTY_EP15_truth6,0,0.5547677576541901,mean
AN_WILTY_EP15_truth7,0,0.5638632376988729,mean
AN_WILTY_EP16_lie21,1,0.5464926838874817,mean
AN_WILTY_EP16_lie4,1,0.5616343766450882,mean
AN_WILTY_EP16_lie5,1,0.5478817373514175,mean
AN_WILTY_EP16_lie7,1,0.49681129058202106,mean
AN_WILTY_EP16_truth10,0,0.5079455494880676,mean
AN_WILTY_EP16_truth16,0,0.5441926320393881,mean
AN_WILTY_EP16_truth25,0,0.548403263092041,mean
AN_WILTY_EP16_truth26,0,0.532015037536621,mean
AN_WILTY_EP17_lie18,1,0.4915103539824486,mean
AN_WILTY_EP17_truth10,0,0.4644834935665131,mean
AN_WILTY_EP18_lie17,1,0.5278297364711761,mean
AN_WILTY_EP18_lie18,1,0.5368114113807678,mean
AN_WILTY_EP18_lie21,1,0.5223146279652914,mean
AN_WILTY_EP18_lie22,1,0.5553372701009115,mean
AN_WILTY_EP18_lie6,1,0.5431912243366241,mean
AN_WILTY_EP18_lie8,1,0.530872255563736,mean
AN_WILTY_EP18_truth1,0,0.5434694588184357,mean
AN_WILTY_EP18_truth19,0,0.5623166362444559,mean
AN_WILTY_EP18_truth23,0,0.5205160776774088,mean
AN_WILTY_EP18_truth5,0,0.516024187207222,mean
AN_WILTY_EP19_lie10,1,0.5287314752737681,mean
AN_WILTY_EP19_lie14,1,0.554658979177475,mean
AN_WILTY_EP19_lie15,1,0.5212305784225464,mean
AN_WILTY_EP19_lie19,1,0.5010722577571869,mean
AN_WILTY_EP19_lie7,1,0.483442522585392,mean
AN_WILTY_EP19_lie8,1,0.49423861503601074,mean
AN_WILTY_EP19_lie9,1,0.554282546043396,mean
AN_WILTY_EP19_truth21,0,0.5569493472576141,mean
AN_WILTY_EP19_truth6,0,0.5245687564214071,mean
AN_WILTY_EP20_lie5,1,0.5317469239234924,mean
AN_WILTY_EP20_lie6,1,0.5507491827011108,mean
AN_WILTY_EP20_lie7,1,0.5589624047279358,mean
AN_WILTY_EP20_truth1,0,0.4890797932942708,mean
AN_WILTY_EP20_truth3,0,0.46472417563199997,mean
AN_WILTY_EP20_truth4,0,0.4822381834189097,mean
AN_WILTY_EP21_lie1,1,0.4977014362812042,mean
AN_WILTY_EP21_lie11,1,0.5594880282878876,mean
AN_WILTY_EP21_lie13,1,0.5308635354042053,mean
AN_WILTY_EP21_lie14,1,0.5221435810838427,mean
AN_WILTY_EP21_lie17,1,0.5587717533111572,mean
AN_WILTY_EP21_lie6,1,0.5528375250952584,mean
AN_WILTY_EP21_lie7,1,0.5606126586596171,mean
AN_WILTY_EP21_truth19,0,0.5444614291191101,mean
AN_WILTY_EP21_truth2,0,0.5099504649639129,mean
AN_WILTY_EP21_truth21,0,0.4850445091724396,mean
AN_WILTY_EP21_truth4,0,0.5066909541686376,mean
AN_WILTY_EP22_lie10,1,0.4982698321342468,mean
AN_WILTY_EP22_lie21,1,0.48388033111890155,mean
AN_WILTY_EP22_lie25,1,0.5135657787322998,mean
AN_WILTY_EP22_lie28,1,0.5158076025545597,mean
AN_WILTY_EP22_lie29,1,0.5098094727311816,mean
AN_WILTY_EP22_lie5,1,0.5331190228462219,mean
AN_WILTY_EP22_lie7,1,0.5387665430704752,mean
AN_WILTY_EP22_lie8,1,0.49327999353408813,mean
AN_WILTY_EP22_truth14,0,0.5158435276576451,mean
