video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5201510190963745,mean
AN_WILTY_EP15_lie16,1,0.5196203470230103,mean
AN_WILTY_EP15_lie17,1,0.5195792078971863,mean
AN_WILTY_EP15_truth1,0,0.5192485928535462,mean
AN_WILTY_EP15_truth2,0,0.5189749683652606,mean
AN_WILTY_EP15_truth20,0,0.5199280977249146,mean
AN_WILTY_EP15_truth21,0,0.519509881734848,mean
AN_WILTY_EP15_truth9,0,0.5192445317904154,mean
AN_WILTY_EP16_lie17,1,0.5198816120624542,mean
AN_WILTY_EP16_lie18,1,0.5196203390757242,mean
AN_WILTY_EP16_lie2,1,0.5203338364760081,mean
AN_WILTY_EP16_lie20,1,0.5201946854591369,mean
AN_WILTY_EP16_lie3,1,0.52011738717556,mean
AN_WILTY_EP16_lie6,1,0.52006596326828,mean
AN_WILTY_EP16_truth13,0,0.5194241851568222,mean
AN_WILTY_EP16_truth14,0,0.5193547776767186,mean
AN_WILTY_EP16_truth15,0,0.5197219053904215,mean
AN_WILTY_EP16_truth9,0,0.5195350170135498,mean
AN_WILTY_EP17_lie14,1,0.5195137113332748,mean
AN_WILTY_EP17_lie16,1,0.519429882367452,mean
AN_WILTY_EP17_lie17,1,0.5196101864178976,mean
AN_WILTY_EP17_lie19,1,0.5198666453361511,mean
AN_WILTY_EP17_lie8,1,0.5198285579681396,mean
AN_WILTY_EP17_lie9,1,0.5197155574957529,mean
AN_WILTY_EP17_truth4,0,0.5194324453671774,mean
AN_WILTY_EP17_truth7,0,0.519777794679006,mean
AN_WILTY_EP18_lie10,1,0.518764066696167,mean
AN_WILTY_EP18_lie14,1,0.5191784977912903,mean
AN_WILTY_EP18_lie15,1,0.5192089796066284,mean
AN_WILTY_EP18_lie20,1,0.5191366225481033,mean
AN_WILTY_EP19_lie11,1,0.5188636183738708,mean
AN_WILTY_EP19_lie12,1,0.5194737017154694,mean
AN_WILTY_EP19_lie13,1,0.5195797284444174,mean
AN_WILTY_EP19_lie17,1,0.519536554813385,mean
AN_WILTY_EP19_lie18,1,0.519399419426918,mean
AN_WILTY_EP19_lie2,1,0.5192648271719614,mean
AN_WILTY_EP19_truth20,0,0.5193339228630066,mean
AN_WILTY_EP19_truth4,0,0.5194489359855652,mean
AN_WILTY_EP20_lie12,1,0.5197853942712148,mean
AN_WILTY_EP20_lie13,1,0.5195631980895996,mean
AN_WILTY_EP20_lie14,1,0.5200748642285665,mean
AN_WILTY_EP20_lie15,1,0.5195346251130104,mean
AN_WILTY_EP20_lie16,1,0.5197193771600723,mean
AN_WILTY_EP20_lie9,1,0.5199148654937744,mean
AN_WILTY_EP20_truth11,0,0.5188478708267212,mean
AN_WILTY_EP21_lie12,1,0.518974706530571,mean
AN_WILTY_EP21_lie15,1,0.5199737906455993,mean
AN_WILTY_EP21_lie16,1,0.518894096215566,mean
AN_WILTY_EP21_lie5,1,0.5192938702447074,mean
AN_WILTY_EP21_lie9,1,0.5193181832631429,mean
AN_WILTY_EP22_lie12,1,0.5201687961816788,mean
AN_WILTY_EP22_lie16,1,0.5192876855532328,mean
AN_WILTY_EP22_lie22,1,0.5193587938944498,mean
AN_WILTY_EP22_lie24,1,0.5195403397083282,mean
AN_WILTY_EP22_lie27,1,0.5190703272819519,mean
AN_WILTY_EP22_lie30,0,0.519397497177124,mean
AN_WILTY_EP22_lie9,1,0.5196279883384705,mean
AN_WILTY_EP22_truth13,0,0.5184877415498098,mean
AN_WILTY_EP22_truth4,0,0.5199808875719706,mean
AN_WILTY_EP23_truth4,0,0.5198153495788574,mean
AN_WILTY_EP24_lie17,1,0.5196401357650757,mean
AN_WILTY_EP24_lie2,1,0.5197673618793488,mean
AN_WILTY_EP24_lie6,1,0.5194201043673924,mean
AN_WILTY_EP24_lie7,1,0.5191251720700946,mean
AN_WILTY_EP24_truth11,0,0.5193518102169037,mean
AN_WILTY_EP24_truth12,0,0.5189829667409261,mean
AN_WILTY_EP24_truth8,0,0.519589881102244,mean
AN_WILTY_EP25_lie11,1,0.5195114135742187,mean
AN_WILTY_EP25_lie3,1,0.52028688788414,mean
AN_WILTY_EP25_lie8,1,0.5192280411720276,mean
AN_WILTY_EP25_lie9,1,0.5194432437419891,mean
AN_WILTY_EP26_lie15,1,0.5190007421705458,mean
AN_WILTY_EP26_truth10,0,0.5190017461776734,mean
AN_WILTY_EP26_truth11,0,0.5195492506027222,mean
AN_WILTY_EP26_truth13,0,0.5188471138477325,mean
AN_WILTY_EP26_truth2,0,0.5196254154046377,mean
AN_WILTY_EP26_truth3,0,0.5194537118077278,mean
AN_WILTY_EP26_truth8,0,0.5195789762905666,mean
AN_WILTY_EP27_lie1,1,0.5188280741373698,mean
AN_WILTY_EP27_lie12,1,0.5198260098695755,mean
AN_WILTY_EP27_truth10,0,0.5197102308273316,mean
AN_WILTY_EP27_truth16,0,0.5195746421813965,mean
AN_WILTY_EP27_truth6,0,0.5195213109254837,mean
AN_WILTY_EP27_truth8,0,0.519282865524292,mean
AN_WILTY_EP28_lie3,1,0.5199326723814011,mean
AN_WILTY_EP28_lie6,1,0.5193820084844317,mean
AN_WILTY_EP28_truth14,0,0.519129753112793,mean
AN_WILTY_EP28_truth7,0,0.5188823491334915,mean
AN_WILTY_EP28_truth8,0,0.5188775857289633,mean
AN_WILTY_EP28_truth9,0,0.5185415983200073,mean
BRI_WILTY_EP57_lie_10,1,0.5197320779164633,mean
BRI_WILTY_EP57_lie_19,1,0.519577165444692,mean
BRI_WILTY_EP57_lie_23,1,0.5197300314903259,mean
BRI_WILTY_EP57_truth_2,0,0.5200304090976715,mean
BRI_WILTY_EP57_truth_24,0,0.5198006431261698,mean
BRI_WILTY_EP57_truth_25,0,0.5203211605548859,mean
BRI_WILTY_EP57_truth_26,0,0.5197041432062784,mean
BRI_WILTY_EP57_truth_27,0,0.5195990085601807,mean
BRI_WILTY_EP57_truth_29,0,0.5192943215370178,mean
BRI_WILTY_EP57_truth_3,0,0.5198514262835184,mean
BRI_WILTY_EP57_truth_30,0,0.5194877862930298,mean
BRI_WILTY_EP57_truth_4,0,0.5194603800773621,mean
BRI_WILTY_EP57_truth_8,0,0.5196229020754496,mean
BRI_WILTY_EP58_lie_19,1,0.5197150196347918,mean
BRI_WILTY_EP58_lie_2,1,0.5196736653645834,mean
BRI_WILTY_EP58_lie_23,1,0.519111841917038,mean
BRI_WILTY_EP58_lie_27,1,0.5201522807280222,mean
BRI_WILTY_EP58_lie_30,1,0.5197650790214539,mean
BRI_WILTY_EP58_lie_31,1,0.5198895037174225,mean
BRI_WILTY_EP58_lie_32,1,0.5200291474660238,mean
BRI_WILTY_EP58_lie_33,1,0.5199809074401855,mean
BRI_WILTY_EP58_lie_4,1,0.520178599017007,mean
BRI_WILTY_EP58_truth_10,0,0.5202893912792206,mean
BRI_WILTY_EP58_truth_6,0,0.519442617893219,mean
BRI_WILTY_EP58_truth_7,0,0.5203059017658234,mean
BRI_WILTY_EP58_truth_9,0,0.519857774178187,mean
BRI_WILTY_EP59_deception_20,1,0.5191327664587233,mean
BRI_WILTY_EP59_lie_10,1,0.5193384811282158,mean
BRI_WILTY_EP59_lie_11,1,0.519771158695221,mean
BRI_WILTY_EP59_lie_15,1,0.5193670690059662,mean
BRI_WILTY_EP59_truth_19,0,0.5197707861661911,mean
BRI_WILTY_EP59_truth_4,0,0.5192191203435262,mean
BRI_WILTY_EP59_truth_9,0,0.5194799559456962,mean
BRI_WILTY_EP60_lie_14,1,0.5197707861661911,mean
BRI_WILTY_EP60_lie_23,1,0.5193689664204916,mean
BRI_WILTY_EP60_lie_24,1,0.5200113753477732,mean
BRI_WILTY_EP60_lie_9,1,0.5192797183990479,mean
BRI_WILTY_EP60_truth_1,0,0.51995550096035,mean
BRI_WILTY_EP60_truth_12,0,0.5199041068553925,mean
BRI_WILTY_EP60_truth_3,0,0.5192470699548721,mean
BRI_WILTY_EP60_truth_7,0,0.5197212994098663,mean
BRI_WILTY_EP61_lie_2,1,0.5204404592514038,mean
BRI_WILTY_EP61_lie_24,1,0.5197574645280838,mean
BRI_WILTY_EP61_lie_31,1,0.519648273785909,mean
BRI_WILTY_EP61_lie_37,1,0.5197498401006063,mean
BRI_WILTY_EP61_lie_4,1,0.5195111234982809,mean
BRI_WILTY_EP61_lie_5,1,0.5198545902967453,mean
BRI_WILTY_EP61_lie_8,1,0.5197371443112692,mean
BRI_WILTY_EP61_truth_10,0,0.5192699208855629,mean
BRI_WILTY_EP61_truth_11,0,0.5195152163505554,mean
BRI_WILTY_EP61_truth_17,0,0.5190680399537086,mean
BRI_WILTY_EP61_truth_19,0,0.5192862493651254,mean
BRI_WILTY_EP61_truth_9,0,0.5190121630827585,mean
