video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5423028469085693,0,3,0.0,1,1.0
AN_WILTY_EP15_lie11,1,0.7135314345359802,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.6940435171127319,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.6606925129890442,0,5,0.0,1,1.0
AN_WILTY_EP15_lie16,1,0.7148271203041077,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.7171109318733215,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.6638596653938293,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.6475475430488586,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.6262384653091431,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5948160886764526,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5497614741325378,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6298600435256958,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6341752409934998,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.17286889255046844,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.19155442714691162,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.15437601506710052,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.33497005701065063,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.3551037013530731,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.6752829551696777,0,7,0.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5238009691238403,1,7,1.0,1,1.0
AN_WILTY_EP15_truth2,0,0.268461674451828,2,7,2.0,1,1.0
AN_WILTY_EP15_truth2,0,0.18579943478107452,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.15096519887447357,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.14493373036384583,5,7,5.0,1,1.0
AN_WILTY_EP15_truth2,0,0.15720152854919434,6,7,5.039999961853027,1,1.0
AN_WILTY_EP15_truth20,0,0.5362066626548767,0,5,0.0,1,1.0
AN_WILTY_EP15_truth20,0,0.7195807099342346,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.7323047518730164,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.7331653237342834,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.7385748028755188,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.4099588096141815,0,4,0.0,1,1.0
AN_WILTY_EP15_truth21,0,0.6384690999984741,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.7072025537490845,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.7418610453605652,3,4,2.0399999618530273,1,1.0
