video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie1,1,0.5158409476280212,0,5,0.0
AN_WILTY_EP21_lie1,1,0.5042036771774292,1,5,1.0
AN_WILTY_EP21_lie1,1,0.5255362391471863,2,5,2.0
AN_WILTY_EP21_lie1,1,0.5366620421409607,3,5,3.0
AN_WILTY_EP21_lie1,1,0.5371172428131104,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.5035590529441833,0,4,0.0
AN_WILTY_EP21_lie11,1,0.5161153078079224,1,4,1.0
AN_WILTY_EP21_lie11,1,0.5258329510688782,2,4,2.0
AN_WILTY_EP21_lie11,1,0.524417519569397,3,4,2.0399999618530273
AN_WILTY_EP21_lie12,1,0.4997672736644745,0,4,0.0
AN_WILTY_EP21_lie12,1,0.49307674169540405,1,4,1.0
AN_WILTY_EP21_lie12,1,0.5009880065917969,2,4,2.0
AN_WILTY_EP21_lie12,1,0.49822619557380676,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.5302441120147705,0,5,0.0
AN_WILTY_EP21_lie13,1,0.5413330793380737,1,5,1.0
AN_WILTY_EP21_lie13,1,0.5421361327171326,2,5,2.0
AN_WILTY_EP21_lie13,1,0.5418785810470581,3,5,3.0
AN_WILTY_EP21_lie13,1,0.5413633584976196,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.5428178310394287,0,7,0.0
AN_WILTY_EP21_lie14,1,0.5425300002098083,1,7,1.0
AN_WILTY_EP21_lie14,1,0.5428178310394287,2,7,2.0
AN_WILTY_EP21_lie14,1,0.5329416990280151,3,7,3.0
AN_WILTY_EP21_lie14,1,0.526228666305542,4,7,4.0
AN_WILTY_EP21_lie14,1,0.5472977161407471,5,7,5.0
AN_WILTY_EP21_lie14,1,0.5478118062019348,6,7,5.039999961853027
AN_WILTY_EP21_lie15,1,0.5392258763313293,0,5,0.0
AN_WILTY_EP21_lie15,1,0.539362370967865,1,5,1.0
AN_WILTY_EP21_lie15,1,0.5370110273361206,2,5,2.0
AN_WILTY_EP21_lie15,1,0.5348554849624634,3,5,3.0
AN_WILTY_EP21_lie15,1,0.538103461265564,4,5,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.5405449271202087,0,3,0.0
AN_WILTY_EP21_lie16,1,0.5394988059997559,1,3,1.0
AN_WILTY_EP21_lie16,1,0.5428784489631653,2,3,1.0399999618530273
AN_WILTY_EP21_lie17,1,0.5290125012397766,0,5,0.0
AN_WILTY_EP21_lie17,1,0.5394533276557922,1,5,1.0
AN_WILTY_EP21_lie17,1,0.5216463208198547,2,5,2.0
AN_WILTY_EP21_lie17,1,0.5186528563499451,3,5,3.0
AN_WILTY_EP21_lie17,1,0.5184319019317627,4,5,3.0399999618530273
AN_WILTY_EP21_lie5,1,0.5185690522193909,0,7,0.0
AN_WILTY_EP21_lie5,1,0.509451687335968,1,7,1.0
AN_WILTY_EP21_lie5,1,0.5146671533584595,2,7,2.0
AN_WILTY_EP21_lie5,1,0.5189651846885681,3,7,3.0
AN_WILTY_EP21_lie5,1,0.5143469572067261,4,7,4.0
AN_WILTY_EP21_lie5,1,0.5177918672561646,5,7,5.0
AN_WILTY_EP21_lie5,1,0.5159019231796265,6,7,5.039999961853027
AN_WILTY_EP21_lie6,1,0.507476270198822,0,7,0.0
AN_WILTY_EP21_lie6,1,0.5009498596191406,1,7,1.0
AN_WILTY_EP21_lie6,1,0.4933018088340759,2,7,2.0
AN_WILTY_EP21_lie6,1,0.5000801086425781,3,7,3.0
AN_WILTY_EP21_lie6,1,0.4997463524341583,4,7,4.0
AN_WILTY_EP21_lie6,1,0.4971924126148224,5,7,5.0
AN_WILTY_EP21_lie6,1,0.497200071811676,6,7,5.039999961853027
AN_WILTY_EP21_lie7,1,0.49493807554244995,0,3,0.0
AN_WILTY_EP21_lie7,1,0.49592599272727966,1,3,1.0
AN_WILTY_EP21_lie7,1,0.4938967823982239,2,3,1.0399999618530273
AN_WILTY_EP21_lie9,1,0.4855692386627197,0,3,0.0
AN_WILTY_EP21_lie9,1,0.4975929260253906,1,3,1.0
AN_WILTY_EP21_lie9,1,0.4989738464355469,2,3,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.5234888792037964,0,3,0.0
AN_WILTY_EP21_truth19,0,0.5290125012397766,1,3,1.0
AN_WILTY_EP21_truth19,0,0.5279325842857361,2,3,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.5308825373649597,0,5,0.0
AN_WILTY_EP21_truth2,0,0.5153836607933044,1,5,1.0
AN_WILTY_EP21_truth2,0,0.5118080973625183,2,5,2.0
AN_WILTY_EP21_truth2,0,0.526183009147644,3,5,3.0
AN_WILTY_EP21_truth2,0,0.5219889879226685,4,5,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.536737859249115,0,4,0.0
AN_WILTY_EP21_truth21,0,0.5440595746040344,1,4,1.0
AN_WILTY_EP21_truth21,0,0.5425451993942261,2,4,2.0
AN_WILTY_EP21_truth21,0,0.5440142154693604,3,4,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.49697116017341614,0,6,0.0
AN_WILTY_EP21_truth4,0,0.4945223033428192,1,6,1.0
AN_WILTY_EP21_truth4,0,0.49739840626716614,2,6,2.0
AN_WILTY_EP21_truth4,0,0.5097339153289795,3,6,3.0
AN_WILTY_EP21_truth4,0,0.5176776051521301,4,6,4.0
AN_WILTY_EP21_truth4,0,0.5088872909545898,5,6,4.039999961853027
AN_WILTY_EP22_lie10,1,0.4940989315509796,0,5,0.0
AN_WILTY_EP22_lie10,1,0.5002098083496094,1,5,1.0
AN_WILTY_EP22_lie10,1,0.5013465881347656,2,5,2.0
AN_WILTY_EP22_lie10,1,0.5080482959747314,3,5,3.0
AN_WILTY_EP22_lie10,1,0.5136303901672363,4,5,3.0399999618530273
AN_WILTY_EP22_lie12,1,0.5092839002609253,0,4,0.0
AN_WILTY_EP22_lie12,1,0.5089101791381836,1,4,1.0
AN_WILTY_EP22_lie12,1,0.5001754760742188,2,4,2.0
AN_WILTY_EP22_lie12,1,0.5051649212837219,3,4,2.0399999618530273
AN_WILTY_EP22_lie16,1,0.5457245111465454,0,3,0.0
AN_WILTY_EP22_lie16,1,0.5390893816947937,1,3,1.0
AN_WILTY_EP22_lie16,1,0.5389528870582581,2,3,1.0399999618530273
AN_WILTY_EP22_lie21,1,0.5407874584197998,0,3,0.0
AN_WILTY_EP22_lie21,1,0.5398172736167908,1,3,1.0
AN_WILTY_EP22_lie21,1,0.5404236912727356,2,3,1.0399999618530273
AN_WILTY_EP22_lie22,1,0.5190870761871338,0,3,0.0
AN_WILTY_EP22_lie22,1,0.5121283531188965,1,3,1.0
AN_WILTY_EP22_lie22,1,0.5175632834434509,2,3,1.0399999618530273
AN_WILTY_EP22_lie24,1,0.4979438781738281,0,4,0.0
AN_WILTY_EP22_lie24,1,0.47771406173706055,1,4,1.0
AN_WILTY_EP22_lie24,1,0.5076898336410522,2,4,2.0
AN_WILTY_EP22_lie24,1,0.5078118443489075,3,4,2.0399999618530273
AN_WILTY_EP22_lie25,1,0.5267155766487122,0,3,0.0
AN_WILTY_EP22_lie25,1,0.5253459811210632,1,3,1.0
AN_WILTY_EP22_lie25,1,0.524371862411499,2,3,1.0399999618530273
AN_WILTY_EP22_lie27,1,0.47771406173706055,0,5,0.0
AN_WILTY_EP22_lie27,1,0.4792447090148926,1,5,1.0
AN_WILTY_EP22_lie27,1,0.4760315418243408,2,5,2.0
AN_WILTY_EP22_lie27,1,0.46971791982650757,3,5,3.0
AN_WILTY_EP22_lie27,1,0.4702044129371643,4,5,3.0399999618530273
AN_WILTY_EP22_lie28,1,0.5278793573379517,0,8,0.0
AN_WILTY_EP22_lie28,1,0.5389680862426758,1,8,1.0
AN_WILTY_EP22_lie28,1,0.535295844078064,2,8,2.0
AN_WILTY_EP22_lie28,1,0.5398172736167908,3,8,3.0
AN_WILTY_EP22_lie28,1,0.5280542969703674,4,8,4.0
AN_WILTY_EP22_lie28,1,0.5194680094718933,5,8,5.0
AN_WILTY_EP22_lie28,1,0.534339189529419,6,8,6.0
AN_WILTY_EP22_lie28,1,0.5293014049530029,7,8,6.039999961853027
AN_WILTY_EP22_lie29,1,0.5148348212242126,0,7,0.0
AN_WILTY_EP22_lie29,1,0.5130966901779175,1,7,1.0
AN_WILTY_EP22_lie29,1,0.5189956426620483,2,7,2.0
AN_WILTY_EP22_lie29,1,0.5316729545593262,3,7,3.0
AN_WILTY_EP22_lie29,1,0.5195974707603455,4,7,4.0
AN_WILTY_EP22_lie29,1,0.5053670406341553,5,7,5.0
AN_WILTY_EP22_lie29,1,0.5056684017181396,6,7,5.039999961853027
AN_WILTY_EP22_lie30,0,0.511914849281311,0,4,0.0
AN_WILTY_EP22_lie30,0,0.5303429365158081,1,4,1.0
AN_WILTY_EP22_lie30,0,0.5386192202568054,2,4,2.0
AN_WILTY_EP22_lie30,0,0.537466287612915,3,4,2.0399999618530273
