video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.9174134135246277,mean
AN_WILTY_EP15_lie13,1,0.8979136198759079,mean
AN_WILTY_EP15_lie14,1,0.877901037534078,mean
AN_WILTY_EP15_lie19,1,0.8999253511428833,mean
AN_WILTY_EP15_lie4,1,0.6930117011070251,mean
AN_WILTY_EP15_lie5,1,0.8210353702306747,mean
AN_WILTY_EP15_truth6,0,0.45895586411158246,mean
AN_WILTY_EP15_truth7,0,0.4221196075280507,mean
AN_WILTY_EP16_lie21,1,0.8172784447669983,mean
AN_WILTY_EP16_lie4,1,0.8456455767154694,mean
AN_WILTY_EP16_lie5,1,0.8301839530467987,mean
AN_WILTY_EP16_lie7,1,0.8306095600128174,mean
AN_WILTY_EP16_truth10,0,0.6107304930686951,mean
AN_WILTY_EP16_truth16,0,0.6875147786405351,mean
AN_WILTY_EP16_truth25,0,0.7680890560150146,mean
AN_WILTY_EP16_truth26,0,0.16611503958702087,mean
AN_WILTY_EP17_lie18,1,0.5593510419130325,mean
AN_WILTY_EP17_truth10,0,0.6473561286926269,mean
AN_WILTY_EP18_lie17,1,0.8239919543266296,mean
AN_WILTY_EP18_lie18,1,0.5580906942486763,mean
AN_WILTY_EP18_lie21,1,0.8489253024260203,mean
AN_WILTY_EP18_lie22,1,0.8484549323717753,mean
AN_WILTY_EP18_lie6,1,0.45763011276721954,mean
AN_WILTY_EP18_lie8,1,0.5719016194343567,mean
AN_WILTY_EP18_truth1,0,0.2769008129835129,mean
AN_WILTY_EP18_truth19,0,0.5948845545450846,mean
AN_WILTY_EP18_truth23,0,0.7496185104052225,mean
AN_WILTY_EP18_truth5,0,0.3977392911911011,mean
AN_WILTY_EP19_lie10,1,0.7889681458473206,mean
AN_WILTY_EP19_lie14,1,0.7824161350727081,mean
AN_WILTY_EP19_lie15,1,0.715891569852829,mean
AN_WILTY_EP19_lie19,1,0.7803030808766683,mean
AN_WILTY_EP19_lie7,1,0.7978034168481827,mean
AN_WILTY_EP19_lie8,1,0.5285913497209549,mean
AN_WILTY_EP19_lie9,1,0.651641383767128,mean
AN_WILTY_EP19_truth21,0,0.5449702441692352,mean
AN_WILTY_EP19_truth6,0,0.540608286857605,mean
AN_WILTY_EP20_lie5,1,0.7226321697235107,mean
AN_WILTY_EP20_lie6,1,0.6240037754178047,mean
AN_WILTY_EP20_lie7,1,0.7537166357040406,mean
AN_WILTY_EP20_truth1,0,0.2515755246082942,mean
AN_WILTY_EP20_truth3,0,0.5049417391419411,mean
AN_WILTY_EP20_truth4,0,0.7625692089398702,mean
AN_WILTY_EP21_lie1,1,0.6028854310512543,mean
AN_WILTY_EP21_lie11,1,0.9122173488140106,mean
AN_WILTY_EP21_lie13,1,0.7890971422195434,mean
AN_WILTY_EP21_lie14,1,0.8125134876796177,mean
AN_WILTY_EP21_lie17,1,0.7407732367515564,mean
AN_WILTY_EP21_lie6,1,0.8093661410467965,mean
AN_WILTY_EP21_lie7,1,0.7626596291859945,mean
AN_WILTY_EP21_truth19,0,0.796555240948995,mean
AN_WILTY_EP21_truth2,0,0.5395629465579986,mean
AN_WILTY_EP21_truth21,0,0.7862963825464249,mean
AN_WILTY_EP21_truth4,0,0.3326210230588913,mean
AN_WILTY_EP22_lie10,1,0.5098043978214264,mean
AN_WILTY_EP22_lie21,1,0.4486605226993561,mean
AN_WILTY_EP22_lie25,1,0.6190248231093088,mean
AN_WILTY_EP22_lie28,1,0.8506051748991013,mean
AN_WILTY_EP22_lie29,1,0.8245646102087838,mean
AN_WILTY_EP22_lie5,1,0.40976637601852417,mean
AN_WILTY_EP22_lie7,1,0.3461298197507858,mean
AN_WILTY_EP22_lie8,1,0.5095631778240204,mean
AN_WILTY_EP22_truth14,0,0.7257429701941354,mean
AN_WILTY_EP22_truth15,0,0.6535006889275142,mean
AN_WILTY_EP22_truth18,0,0.5346341952681541,mean
AN_WILTY_EP22_truth20,0,0.5956087484955788,mean
AN_WILTY_EP23_truth1,0,0.4462030529975891,mean
AN_WILTY_EP23_truth2,0,0.7336900711059571,mean
AN_WILTY_EP23_truth6,0,0.40030406415462494,mean
AN_WILTY_EP23_truth8,0,0.3583521246910095,mean
AN_WILTY_EP24_lie1,1,0.34626827637354535,mean
AN_WILTY_EP24_lie13,1,0.3082500994205475,mean
AN_WILTY_EP24_lie16,1,0.8214117407798767,mean
AN_WILTY_EP24_lie3,1,0.44337961077690125,mean
AN_WILTY_EP24_lie4,1,0.6932929406563441,mean
AN_WILTY_EP24_lie5,1,0.6788329184055328,mean
AN_WILTY_EP24_lie9,1,0.5071125498839787,mean
AN_WILTY_EP25_lie10,1,0.8852969348430634,mean
AN_WILTY_EP25_lie7,1,0.5373026430606842,mean
AN_WILTY_EP25_truth5,0,0.765828812122345,mean
AN_WILTY_EP26_lie16,1,0.7250651195645332,mean
AN_WILTY_EP26_lie17,1,0.720413476228714,mean
AN_WILTY_EP26_truth12,0,0.716387947400411,mean
