video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.7016108632087708,0,4,0.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7187917828559875,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7135314345359802,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7072025537490845,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.6907677054405212,0,10,0.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6930056810379028,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.70537930727005,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7036512494087219,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7076067924499512,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7109293937683105,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.709522545337677,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7115311622619629,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7071013450622559,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7061904072761536,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.7254541516304016,0,5,0.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6725468039512634,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6821503639221191,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.7166153788566589,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.7050747871398926,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.6829438805580139,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6745866537094116,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6578682065010071,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5898049473762512,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.586374819278717,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.6916535496711731,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5672475099563599,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5646986961364746,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6245798468589783,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6499119997024536,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6829967498779297,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6677437424659729,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5974904298782349,0,10,0.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4244418144226074,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.3008996248245239,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.29844024777412415,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5525397062301636,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6929537057876587,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6045448184013367,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5423331260681152,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6135549545288086,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6496619582176208,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.6779006123542786,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.6476589441299438,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.647770345211029,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.6482158303260803,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6769403219223022,0,5,0.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6634509563446045,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5317565202713013,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.2819984257221222,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.30673468112945557,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.625295102596283,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.728651762008667,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.575289785861969,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6240930557250977,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.642768919467926,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.669204592704773,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5508188009262085,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.4307458698749542,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5414997935295105,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6828910112380981,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6792318820953369,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6499674916267395,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.6424885392189026,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.6498008370399475,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.6223158836364746,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5577248334884644,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.3810180127620697,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.4866707921028137,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5376331806182861,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5692840814590454,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.4276656210422516,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.44271180033683777,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5193842053413391,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.6491895318031311,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.667635440826416,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.6047783493995667,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.6346282958984375,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.6938879489898682,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.7091198563575745,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5657486319541931,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.6463485956192017,1,9,1.0,1,1.0
