video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.8835880160331726,0,3,0.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9331876635551453,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9354645609855652,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.8864695429801941,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8837887048721313,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9095862507820129,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9118099808692932,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.8593689799308777,0,6,0.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8845887184143066,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.9021795392036438,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8782621026039124,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8611882925033569,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8818185925483704,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.8463873863220215,0,3,0.0,1,1.0
AN_WILTY_EP15_lie19,1,0.9232470393180847,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.9301416277885437,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.6686639189720154,0,3,0.0,1,1.0
AN_WILTY_EP15_lie4,1,0.70115065574646,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.7092205286026001,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.7913377285003662,0,4,0.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8629302382469177,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.81412672996521,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8157467842102051,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.32188618183135986,0,6,0.0,1,1.0
