video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5238720297813415,mean
AN_WILTY_EP21_lie11,1,0.5174812078475952,mean
AN_WILTY_EP21_lie12,1,0.49801455438137054,mean
AN_WILTY_EP21_lie13,1,0.5393910527229309,mean
AN_WILTY_EP21_lie14,1,0.5403493642807007,mean
AN_WILTY_EP21_lie15,1,0.5377116441726685,mean
AN_WILTY_EP21_lie16,1,0.5409740606943766,mean
AN_WILTY_EP21_lie17,1,0.5254393815994263,mean
AN_WILTY_EP21_lie5,1,0.5156705464635577,mean
AN_WILTY_EP21_lie6,1,0.49942098345075336,mean
AN_WILTY_EP21_lie7,1,0.4949202835559845,mean
AN_WILTY_EP21_lie9,1,0.49404533704121906,mean
AN_WILTY_EP21_truth19,0,0.5268113215764364,mean
AN_WILTY_EP21_truth2,0,0.521249258518219,mean
AN_WILTY_EP21_truth21,0,0.541839212179184,mean
AN_WILTY_EP21_truth4,0,0.5041984468698502,mean
AN_WILTY_EP22_lie10,1,0.5034668028354645,mean
AN_WILTY_EP22_lie12,1,0.5058836191892624,mean
AN_WILTY_EP22_lie16,1,0.5412555932998657,mean
AN_WILTY_EP22_lie21,1,0.5403428077697754,mean
AN_WILTY_EP22_lie22,1,0.5162595709164938,mean
AN_WILTY_EP22_lie24,1,0.4977899044752121,mean
AN_WILTY_EP22_lie25,1,0.5254778067270914,mean
AN_WILTY_EP22_lie27,1,0.47458252906799314,mean
AN_WILTY_EP22_lie28,1,0.5316404327750206,mean
AN_WILTY_EP22_lie29,1,0.5156047173908779,mean
AN_WILTY_EP22_lie30,0,0.5295858234167099,mean
AN_WILTY_EP22_lie5,1,0.47538794080416363,mean
AN_WILTY_EP22_lie7,1,0.49280770619710285,mean
AN_WILTY_EP22_lie8,1,0.4973728486469814,mean
AN_WILTY_EP22_lie9,1,0.4946078658103943,mean
AN_WILTY_EP22_truth13,0,0.5376125276088715,mean
AN_WILTY_EP22_truth14,0,0.5239219750676837,mean
AN_WILTY_EP22_truth15,0,0.5362433535712106,mean
AN_WILTY_EP22_truth18,0,0.4973949119448662,mean
AN_WILTY_EP22_truth20,0,0.5162293165922165,mean
AN_WILTY_EP22_truth4,0,0.4814123312632243,mean
LS_WILTY_EP2_lie11,1,0.5317575216293335,mean
LS_WILTY_EP2_lie2,1,0.5026564374566078,mean
LS_WILTY_EP2_lie5,1,0.49311015009880066,mean
LS_WILTY_EP2_lie6,1,0.5208005607128143,mean
LS_WILTY_EP2_truth1,0,0.4951277434825897,mean
LS_WILTY_EP2_truth5,0,0.4895758628845215,mean
LS_WILTY_EP2_truth6,0,0.49515607953071594,mean
LS_WILTY_EP73_ lie1,1,0.49416602509362356,mean
LS_WILTY_EP73_ lie2,1,0.5160263180732727,mean
LS_WILTY_EP73_ lie3,1,0.5028098225593567,mean
LS_WILTY_EP73_ lie4,1,0.5003594160079956,mean
LS_WILTY_EP73_ lie5,1,0.5030286610126495,mean
LS_WILTY_EP73_ lie6,1,0.4893152117729187,mean
LS_WILTY_EP73_ lie7,1,0.4986792989075184,mean
LS_WILTY_EP73_ lie8,1,0.5131886780261994,mean
LS_WILTY_EP73_ true1,0,0.48537750948559155,mean
LS_WILTY_EP73_ true10,0,0.5193922638893127,mean
LS_WILTY_EP73_ true11,0,0.5088068395853043,mean
LS_WILTY_EP73_ true13,0,0.5208996335665385,mean
LS_WILTY_EP73_ true14,0,0.484671094587871,mean
LS_WILTY_EP73_ true16,0,0.4876360595226288,mean
LS_WILTY_EP73_ true17,0,0.48342522978782654,mean
LS_WILTY_EP73_ true18,0,0.47751253843307495,mean
LS_WILTY_EP73_ true3,0,0.5009092390537262,mean
LS_WILTY_EP73_ true4,0,0.48891707758108777,mean
LS_WILTY_EP73_ true5,0,0.4951165895909071,mean
LS_WILTY_EP73_ true7,0,0.5114148259162903,mean
LS_WILTY_EP73_ true8,0,0.514340952038765,mean
LS_WILTY_EP7_lie1,1,0.5108039826154709,mean
LS_WILTY_EP7_lie12,1,0.5156651933987936,mean
LS_WILTY_EP7_lie2,1,0.4809677302837372,mean
LS_WILTY_EP7_lie3,1,0.49723091125488283,mean
LS_WILTY_EP7_lie4,1,0.5146111994981766,mean
LS_WILTY_EP7_lie5,1,0.5215292692184448,mean
LS_WILTY_EP7_lie6,1,0.5044317916035652,mean
LS_WILTY_EP7_lie7,1,0.5142566221100944,mean
LS_WILTY_EP7_lie8,1,0.5375054577986399,mean
LS_WILTY_EP7_lie9,1,0.5394477248191833,mean
LS_WILTY_EP7_truth10,0,0.5146439969539642,mean
LS_WILTY_EP7_truth11,0,0.5279598951339721,mean
LS_WILTY_EP7_truth12,0,0.5228566974401474,mean
LS_WILTY_EP7_truth3,0,0.49679073691368103,mean
LS_WILTY_EP7_truth5,0,0.49159540235996246,mean
LS_WILTY_EP7_truth6,1,0.5321992635726929,mean
LS_WILTY_EP7_truth7,0,0.4640626311302185,mean
