video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.8120489120483398,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.7789857983589172,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.7902876734733582,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7794057726860046,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7359263896942139,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7265711426734924,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7904493808746338,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.8409132957458496,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5258405804634094,0,2,0.0,1,1.0
AN_WILTY_EP20_lie13,1,0.8543993234634399,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5308597683906555,0,3,0.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7971623539924622,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7972412705421448,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.837221086025238,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8315537571907043,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8299749493598938,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.735641598701477,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7585106492042542,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.840520977973938,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8153795003890991,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.826151430606842,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.8649961352348328,0,4,0.0,1,1.0
AN_WILTY_EP20_lie16,1,0.8928431868553162,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.8370213508605957,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.8104038834571838,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.7547342777252197,0,3,0.0,1,1.0
AN_WILTY_EP20_lie8,1,0.8393393158912659,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.8063193559646606,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5114535093307495,0,3,0.0,1,1.0
AN_WILTY_EP20_lie9,1,0.690350353717804,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.746508777141571,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.39940163493156433,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4877344071865082,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.44714340567588806,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.2465333491563797,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.15121571719646454,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.439581960439682,0,2,0.0,1,1.0
AN_WILTY_EP20_truth2,0,0.45383667945861816,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.9017477631568909,0,5,0.0,1,1.0
LS_WILTY_EP14_lie1,1,0.9084556102752686,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.692225992679596,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7437268495559692,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7591361403465271,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.7770461440086365,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.8060141801834106,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7455836534500122,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.742888331413269,3,4,2.0399999618530273,1,1.0
