video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.7955173552036285,mean
AN_WILTY_EP20_lie12,1,0.777258942524592,mean
AN_WILTY_EP20_lie13,1,0.6901199519634247,mean
AN_WILTY_EP20_lie14,1,0.7084211309750875,mean
AN_WILTY_EP20_lie15,1,0.8093692436814308,mean
AN_WILTY_EP20_lie16,1,0.8513161391019821,mean
AN_WILTY_EP20_lie8,1,0.8001309831937155,mean
AN_WILTY_EP20_lie9,1,0.6494375467300415,mean
AN_WILTY_EP20_truth11,0,0.34640570282936095,mean
AN_WILTY_EP20_truth2,0,0.4467093199491501,mean
LS_WILTY_EP14_lie1,1,0.8010584712028503,mean
LS_WILTY_EP14_lie10,1,0.7678830772638321,mean
LS_WILTY_EP14_lie3,1,0.48803336918354034,mean
LS_WILTY_EP14_lie5,1,0.356547050178051,mean
LS_WILTY_EP14_lie6,1,0.3621368780732155,mean
LS_WILTY_EP14_lie7,1,0.6393671035766602,mean
LS_WILTY_EP14_lie8,1,0.7686486840248108,mean
LS_WILTY_EP14_truth4,0,0.556162141263485,mean
LS_WILTY_EP14_truth5,0,0.6605947415033976,mean
LS_WILTY_EP14_truth7,0,0.39883802831172943,mean
LS_WILTY_EP14_truth8,0,0.9179319938023885,mean
LS_WILTY_EP14_truth9,0,0.6120195388793945,mean
LS_WILTY_EP3_lie10,1,0.6484270989894867,mean
LS_WILTY_EP3_lie12,1,0.7380523780981699,mean
LS_WILTY_EP3_lie13,1,0.8640521566073099,mean
LS_WILTY_EP3_lie14,1,0.5402507111430168,mean
LS_WILTY_EP3_lie2,1,0.8373188773790995,mean
LS_WILTY_EP3_lie4,1,0.7465298473834991,mean
LS_WILTY_EP3_lie5,1,0.6593695655465126,mean
LS_WILTY_EP3_lie6,1,0.859269991517067,mean
LS_WILTY_EP3_lie8,1,0.4027151039668492,mean
LS_WILTY_EP3_lie9,1,0.46812599897384644,mean
LS_WILTY_EP3_truth2,0,0.41370808084805805,mean
LS_WILTY_EP3_truth6,0,0.7307226657867432,mean
SB_WILTY_EP32_lie11,1,0.8265331983566284,mean
SB_WILTY_EP32_lie12,1,0.8963872690995535,mean
SB_WILTY_EP32_lie13,1,0.7588026353291103,mean
SB_WILTY_EP32_lie6,1,0.7681531429290771,mean
SB_WILTY_EP32_lie9,1,0.8297756671905517,mean
SB_WILTY_EP32_truth1,0,0.8367222547531128,mean
SB_WILTY_EP32_truth2,0,0.8800895639828273,mean
SB_WILTY_EP36_lie4,1,0.4033910284439723,mean
SB_WILTY_EP36_lie8,1,0.8554310649633408,mean
SB_WILTY_EP36_lie9,1,0.6594669222831726,mean
SB_WILTY_EP36_truth1,0,0.730814516544342,mean
SB_WILTY_EP36_truth3,0,0.492294328553336,mean
YW_WILTY_EP50_lie10,1,0.508592277765274,mean
YW_WILTY_EP50_lie11,1,0.8508990208307902,mean
YW_WILTY_EP50_lie13,1,0.8086165984471639,mean
YW_WILTY_EP50_lie15,1,0.7186368703842163,mean
YW_WILTY_EP50_lie2,1,0.6396669447422028,mean
YW_WILTY_EP50_lie5,1,0.36898329854011536,mean
YW_WILTY_EP50_lie6,1,0.3822729289531708,mean
YW_WILTY_EP50_lie8,1,0.7086477756500245,mean
YW_WILTY_EP50_truth1,0,0.697391281525294,mean
YW_WILTY_EP50_truth10,0,0.6431415528059006,mean
YW_WILTY_EP50_truth11,0,0.47082345684369403,mean
YW_WILTY_EP50_truth2,0,0.6800124148527781,mean
YW_WILTY_EP50_truth3,0,0.7835514307022095,mean
YW_WILTY_EP50_truth4,0,0.6201024850209554,mean
YW_WILTY_EP50_truth6,0,0.7084428817033768,mean
YW_WILTY_EP50_truth7,0,0.8427631705999374,mean
YW_WILTY_EP50_truth8,0,0.8123966058095297,mean
YW_WILTY_EP50_truth9,0,0.7043824940919876,mean
YW_WILTY_EP51_lie1,1,0.26768619815508526,mean
YW_WILTY_EP51_lie2,1,0.7252037127812704,mean
YW_WILTY_EP51_lie4,1,0.79302750314985,mean
YW_WILTY_EP51_lie5,1,0.8893372267484665,mean
YW_WILTY_EP51_lie7,1,0.9194274412261115,mean
YW_WILTY_EP51_lie8,1,0.8908519844214121,mean
YW_WILTY_EP51_lie9,1,0.7999963879585266,mean
YW_WILTY_EP51_truth1,0,0.8306387151990619,mean
YW_WILTY_EP51_truth2,0,0.5283649315436681,mean
YW_WILTY_EP51_truth3,0,0.6502775847911835,mean
YW_WILTY_EP51_truth6,0,0.8723360300064087,mean
YW_WILTY_EP52_lie1,1,0.5926559194922447,mean
YW_WILTY_EP52_lie3,1,0.38167821168899535,mean
YW_WILTY_EP52_lie5,1,0.5446499288082123,mean
YW_WILTY_EP52_lie6,1,0.5216197116034371,mean
YW_WILTY_EP52_truth1,0,0.2549999902645747,mean
YW_WILTY_EP52_truth10,0,0.7785942703485489,mean
YW_WILTY_EP52_truth11,0,0.5421231314539909,mean
YW_WILTY_EP52_truth2,0,0.4027475544384548,mean
YW_WILTY_EP52_truth3,0,0.6153598853519985,mean
YW_WILTY_EP52_truth5,0,0.6059382408857346,mean
YW_WILTY_EP52_truth7,0,0.6593711972236633,mean
YW_WILTY_EP52_truth8,0,0.6487299551566442,mean
YW_WILTY_EP52_truth9,0,0.5208203891913096,mean
