video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.7102841585874557,mean
AN_WILTY_EP25_lie10,1,0.7045685589313507,mean
AN_WILTY_EP25_lie2,1,0.7003682971000671,mean
AN_WILTY_EP25_lie7,1,0.6383157014846802,mean
AN_WILTY_EP25_truth4,0,0.6355474420956203,mean
AN_WILTY_EP25_truth5,0,0.5276860386133194,mean
AN_WILTY_EP25_truth6,0,0.655386433005333,mean
BRI_WILTY_EP61_lie_1,1,0.49217618107795713,mean
BRI_WILTY_EP61_lie_18,1,0.6442172030607859,mean
BRI_WILTY_EP61_lie_23,1,0.5891924748818079,mean
BRI_WILTY_EP61_lie_25,1,0.6180825233459473,mean
BRI_WILTY_EP61_lie_26,1,0.4741639147202174,mean
BRI_WILTY_EP61_lie_27,1,0.6120697259902954,mean
BRI_WILTY_EP61_lie_28,1,0.6606036126613617,mean
BRI_WILTY_EP61_lie_29,1,0.6105352673265669,mean
BRI_WILTY_EP61_lie_3,1,0.2280756284793218,mean
BRI_WILTY_EP61_lie_30,1,0.5208681325117747,mean
BRI_WILTY_EP61_lie_32,1,0.49325181245803834,mean
BRI_WILTY_EP61_lie_7,1,0.413202303647995,mean
BRI_WILTY_EP61_truth_12,0,0.5713716745376587,mean
BRI_WILTY_EP61_truth_13,0,0.31211739116244847,mean
BRI_WILTY_EP61_truth_14,0,0.20887207984924316,mean
BRI_WILTY_EP61_truth_15,0,0.11284495145082474,mean
BRI_WILTY_EP61_truth_16,0,0.14698987241302217,mean
BRI_WILTY_EP61_truth_20,0,0.2663464963436127,mean
BRI_WILTY_EP61_truth_21,0,0.5463317036628723,mean
BRI_WILTY_EP61_truth_33,0,0.6896145211325752,mean
BRI_WILTY_EP61_truth_34,0,0.6983123024304708,mean
BRI_WILTY_EP61_truth_35,0,0.7035505175590515,mean
LS_WILTY_EP13_lie1,1,0.14425518363714218,mean
LS_WILTY_EP13_lie11,1,0.5662107765674591,mean
LS_WILTY_EP13_lie12,1,0.6864640563726425,mean
LS_WILTY_EP13_lie13,1,0.30422569438815117,mean
LS_WILTY_EP13_lie3,1,0.6437359948952993,mean
LS_WILTY_EP13_lie4,1,0.21988182266553244,mean
LS_WILTY_EP13_lie5,1,0.4910485967993736,mean
LS_WILTY_EP13_lie6,1,0.6554135680198669,mean
LS_WILTY_EP13_lie7,1,0.6462994575500488,mean
LS_WILTY_EP13_lie8,1,0.3686048835515976,mean
LS_WILTY_EP13_lie9,1,0.6801876227060953,mean
LS_WILTY_EP13_truth11,0,0.36831945925951004,mean
LS_WILTY_EP13_truth3,0,0.2497991979122162,mean
LS_WILTY_EP13_truth4,0,0.2689647376537323,mean
LS_WILTY_EP13_truth5,0,0.45698578159014386,mean
LS_WILTY_EP13_truth9,0,0.1722220003604889,mean
SB_WILTY_EP34_lie10,1,0.17617656290531158,mean
SB_WILTY_EP34_lie11,1,0.6885425001382828,mean
SB_WILTY_EP34_lie5,1,0.6675443351268768,mean
SB_WILTY_EP34_lie6,1,0.6985254287719727,mean
SB_WILTY_EP34_lie7,1,0.4111874163150787,mean
SB_WILTY_EP34_lie9,1,0.1783781581454807,mean
SB_WILTY_EP34_truth1,0,0.6502144038677216,mean
SB_WILTY_EP34_truth3,0,0.7159588038921356,mean
YW_WILTY_EP45_lie1,1,0.6475973129272461,mean
YW_WILTY_EP45_lie10,1,0.52046337723732,mean
YW_WILTY_EP45_lie12,1,0.6096880237261454,mean
YW_WILTY_EP45_lie13,1,0.5765458583831787,mean
YW_WILTY_EP45_lie14,1,0.637010358273983,mean
YW_WILTY_EP45_lie15,1,0.7249511852860451,mean
YW_WILTY_EP45_lie16,1,0.7467317879199982,mean
YW_WILTY_EP45_lie17,1,0.6307408809661865,mean
YW_WILTY_EP45_lie19,1,0.7155016422271728,mean
YW_WILTY_EP45_lie2,1,0.6853799025217692,mean
YW_WILTY_EP45_lie3,1,0.7066044807434082,mean
YW_WILTY_EP45_lie4,1,0.6468315635408673,mean
YW_WILTY_EP45_lie5,1,0.7058912614981333,mean
YW_WILTY_EP45_lie6,1,0.7114953200022379,mean
YW_WILTY_EP45_lie7,1,0.45540997982025144,mean
YW_WILTY_EP45_lie8,1,0.6773703932762146,mean
YW_WILTY_EP45_lie9,1,0.45084965229034424,mean
YW_WILTY_EP45_truth1,0,0.4502212554216385,mean
YW_WILTY_EP45_truth3,0,0.4954531043767929,mean
YW_WILTY_EP45_truth4,0,0.5488023062547048,mean
YW_WILTY_EP45_truth5,0,0.4520534525314967,mean
YW_WILTY_EP45_truth6,0,0.5274490475654602,mean
YW_WILTY_EP45_truth7,0,0.634421706199646,mean
YW_WILTY_EP50_lie1,1,0.17884466548760733,mean
YW_WILTY_EP50_lie12,1,0.6754202097654343,mean
YW_WILTY_EP50_lie13,1,0.6179354985555013,mean
YW_WILTY_EP50_lie14,1,0.664912291935512,mean
YW_WILTY_EP50_lie3,1,0.218894818590747,mean
YW_WILTY_EP50_lie4,1,0.3410591830809911,mean
YW_WILTY_EP50_lie5,1,0.27081460919645095,mean
YW_WILTY_EP50_lie6,1,0.21823780611157417,mean
YW_WILTY_EP50_lie7,1,0.6287614107131958,mean
YW_WILTY_EP50_lie9,1,0.48043981194496155,mean
YW_WILTY_EP50_truth1,0,0.5382873465617498,mean
YW_WILTY_EP50_truth10,0,0.4363139346241951,mean
YW_WILTY_EP50_truth11,0,0.5766800244649252,mean
YW_WILTY_EP50_truth12,0,0.6076557874679566,mean
YW_WILTY_EP50_truth13,0,0.40606218576431274,mean
YW_WILTY_EP50_truth14,0,0.6509505212306976,mean
YW_WILTY_EP50_truth15,0,0.6180961728096008,mean
YW_WILTY_EP50_truth2,0,0.5442347675561905,mean
YW_WILTY_EP50_truth5,0,0.5832291394472122,mean
YW_WILTY_EP50_truth8,0,0.566675861676534,mean
YW_WILTY_EP50_truth9,0,0.605265662074089,mean
YW_WILTY_EP53_lie1,1,0.13356270215341023,mean
YW_WILTY_EP53_lie10,1,0.646134901046753,mean
YW_WILTY_EP53_lie11,1,0.59459148645401,mean
YW_WILTY_EP53_lie13,1,0.5724644482135772,mean
YW_WILTY_EP53_lie2,1,0.13308876504500708,mean
YW_WILTY_EP53_lie3,1,0.5533780828118324,mean
YW_WILTY_EP53_lie5,1,0.7452083379030228,mean
YW_WILTY_EP53_lie7,1,0.7024784535169601,mean
YW_WILTY_EP53_lie8,1,0.6404827684164047,mean
YW_WILTY_EP53_lie9,1,0.6174457669258118,mean
YW_WILTY_EP53_truth1,0,0.28661561012268066,mean
YW_WILTY_EP53_truth12,0,0.4199322387576103,mean
YW_WILTY_EP53_truth13,0,0.40760554000735283,mean
YW_WILTY_EP53_truth14,0,0.6077583283185959,mean
YW_WILTY_EP53_truth2,0,0.1171218032638232,mean
YW_WILTY_EP53_truth3,0,0.346645450592041,mean
YW_WILTY_EP53_truth4,0,0.2435245861609777,mean
YW_WILTY_EP53_truth7,0,0.5896218617757162,mean
