video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5312618613243103,mean
AN_WILTY_EP15_lie15,1,0.5121610164642334,mean
AN_WILTY_EP15_lie18,1,0.4910573586821556,mean
AN_WILTY_EP15_truth22,0,0.5084563493728638,mean
AN_WILTY_EP15_truth23,0,0.5093395511309305,mean
AN_WILTY_EP15_truth24,0,0.5251325633790758,mean
AN_WILTY_EP15_truth3,0,0.5135470151901245,mean
AN_WILTY_EP15_truth8,0,0.5086825340986252,mean
AN_WILTY_EP16_lie1,1,0.4808170696099599,mean
AN_WILTY_EP16_lie19,1,0.5379921942949295,mean
AN_WILTY_EP16_truth11,0,0.5139123797416687,mean
AN_WILTY_EP16_truth12,0,0.4786472277981894,mean
AN_WILTY_EP16_truth22,0,0.5186993820326669,mean
AN_WILTY_EP16_truth23,0,0.5172214359045029,mean
AN_WILTY_EP16_truth24,0,0.5278042214257377,mean
AN_WILTY_EP16_truth8,0,0.4946766532957554,mean
AN_WILTY_EP17_lie1,1,0.5009055972099304,mean
AN_WILTY_EP17_lie13,1,0.5092422195843288,mean
AN_WILTY_EP17_lie15,1,0.5288781374692917,mean
AN_WILTY_EP17_truth11,0,0.5134867514882769,mean
AN_WILTY_EP17_truth12,0,0.5001475016276041,mean
AN_WILTY_EP17_truth3,0,0.5230743487675985,mean
AN_WILTY_EP17_truth5,0,0.5170621991157531,mean
AN_WILTY_EP17_truth6,0,0.5141216566165289,mean
AN_WILTY_EP18_lie11,1,0.5356873273849487,mean
AN_WILTY_EP18_lie12,1,0.5220677852630615,mean
AN_WILTY_EP18_lie16,1,0.518748015165329,mean
AN_WILTY_EP18_lie7,1,0.540489137172699,mean
AN_WILTY_EP18_lie9,1,0.49333181977272034,mean
AN_WILTY_EP18_truth13,0,0.5307034254074097,mean
AN_WILTY_EP18_truth2,0,0.5033768117427826,mean
AN_WILTY_EP18_truth3,0,0.5046533346176147,mean
AN_WILTY_EP18_truth4,0,0.4921872268120448,mean
AN_WILTY_EP19_lie1,1,0.4913064122200012,mean
AN_WILTY_EP19_lie16,1,0.5360547602176666,mean
AN_WILTY_EP19_truth3,0,0.5390521685282389,mean
AN_WILTY_EP19_truth5,0,0.5157255870955331,mean
AN_WILTY_EP20_lie10,1,0.5428772270679474,mean
AN_WILTY_EP20_lie8,1,0.5303513010342916,mean
AN_WILTY_EP20_truth2,0,0.49932289123535156,mean
AN_WILTY_EP21_lie10,1,0.5353898763656616,mean
AN_WILTY_EP21_lie18,1,0.4895458444952965,mean
AN_WILTY_EP21_lie22,1,0.4940382242202759,mean
AN_WILTY_EP21_lie23,1,0.5074311941862106,mean
AN_WILTY_EP21_lie24,1,0.511796748638153,mean
AN_WILTY_EP21_lie8,1,0.49488429725170135,mean
AN_WILTY_EP21_truth20,0,0.5383346676826477,mean
AN_WILTY_EP21_truth3,0,0.497839765889304,mean
AN_WILTY_EP22_lie11,1,0.5031724274158478,mean
AN_WILTY_EP22_lie17,1,0.5196081548929214,mean
AN_WILTY_EP22_lie23,1,0.540581484635671,mean
AN_WILTY_EP22_lie26,1,0.5265667736530304,mean
AN_WILTY_EP22_truth19,0,0.4964462419350942,mean
AN_WILTY_EP22_truth2,0,0.4983593473831813,mean
AN_WILTY_EP22_truth3,0,0.49309399724006653,mean
AN_WILTY_EP23_truth3,0,0.4619864150881767,mean
AN_WILTY_EP23_truth5,0,0.46340922117233274,mean
AN_WILTY_EP23_truth7,0,0.4835367997487386,mean
AN_WILTY_EP24_lie10,1,0.4980807304382324,mean
AN_WILTY_EP24_lie14,1,0.4988895431160927,mean
AN_WILTY_EP24_lie15,1,0.506408303976059,mean
AN_WILTY_EP25_lie1,1,0.5010629221796989,mean
AN_WILTY_EP25_lie2,1,0.5144018411636353,mean
AN_WILTY_EP25_truth4,0,0.5315374391419547,mean
AN_WILTY_EP25_truth6,0,0.5316131412982941,mean
AN_WILTY_EP26_lie1,1,0.5229450464248657,mean
AN_WILTY_EP26_lie18,1,0.5088312228520712,mean
AN_WILTY_EP26_truth4,0,0.5239693284034729,mean
AN_WILTY_EP26_truth5,0,0.5085535943508148,mean
AN_WILTY_EP26_truth6,0,0.5174700975418091,mean
AN_WILTY_EP27_lie4,1,0.5084739923477173,mean
AN_WILTY_EP27_truth14,0,0.5287633339564005,mean
AN_WILTY_EP27_truth15,0,0.5290853023529053,mean
AN_WILTY_EP27_truth5,0,0.5005951672792435,mean
AN_WILTY_EP27_truth7,0,0.5143648147583008,mean
AN_WILTY_EP27_truth9,0,0.49487335979938507,mean
AN_WILTY_EP28_lie1,1,0.48763911922772724,mean
AN_WILTY_EP28_lie2,1,0.488548344373703,mean
AN_WILTY_EP28_lie4,1,0.48788951635360717,mean
AN_WILTY_EP28_lie5,1,0.49462835987408954,mean
AN_WILTY_EP28_truth10,0,0.5207000255584717,mean
AN_WILTY_EP28_truth11,0,0.5064003467559814,mean
AN_WILTY_EP28_truth12,0,0.484913045167923,mean
AN_WILTY_EP28_truth13,0,0.5044602553049723,mean
AN_WILTY_EP28_truth16,0,0.4768095798790455,mean
AN_WILTY_EP28_truth17,0,0.479007251560688,mean
BRI_WILTY_EP57_lie_16,1,0.5442394812901815,mean
BRI_WILTY_EP57_lie_21,1,0.5148302316665649,mean
BRI_WILTY_EP57_lie_22,1,0.5111914426088333,mean
BRI_WILTY_EP57_truth_12,0,0.5089394350846609,mean
BRI_WILTY_EP57_truth_13,0,0.5071248213450114,mean
BRI_WILTY_EP57_truth_14,0,0.5114894161621729,mean
BRI_WILTY_EP57_truth_31,0,0.5166010061899821,mean
BRI_WILTY_EP57_truth_6,0,0.5185677289962769,mean
BRI_WILTY_EP57_truth_7,0,0.501007042825222,mean
BRI_WILTY_EP58_lie_1,1,0.47700803147421944,mean
BRI_WILTY_EP58_lie_15,1,0.48310283819834393,mean
BRI_WILTY_EP58_lie_17,1,0.48357734084129333,mean
