video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie12,1,0.5281531810760498,0,4,0.0
AN_WILTY_EP15_lie12,1,0.5299628376960754,1,4,1.0
AN_WILTY_EP15_lie12,1,0.5326074361801147,2,4,2.0
AN_WILTY_EP15_lie12,1,0.5343239903450012,3,4,2.0399999618530273
AN_WILTY_EP15_lie15,1,0.5173879861831665,0,4,0.0
AN_WILTY_EP15_lie15,1,0.5139581561088562,1,4,1.0
AN_WILTY_EP15_lie15,1,0.5090055465698242,2,4,2.0
AN_WILTY_EP15_lie15,1,0.5082923769950867,3,4,2.0399999618530273
AN_WILTY_EP15_lie18,1,0.4979705810546875,0,4,0.0
AN_WILTY_EP15_lie18,1,0.494156152009964,1,4,1.0
AN_WILTY_EP15_lie18,1,0.48610660433769226,2,4,2.0
AN_WILTY_EP15_lie18,1,0.4859960973262787,3,4,2.0399999618530273
AN_WILTY_EP15_truth22,0,0.5089025497436523,0,3,0.0
AN_WILTY_EP15_truth22,0,0.509245753288269,1,3,1.0
AN_WILTY_EP15_truth22,0,0.5072207450866699,2,3,1.0399999618530273
AN_WILTY_EP15_truth23,0,0.5137370824813843,0,9,0.0
AN_WILTY_EP15_truth23,0,0.5267459750175476,1,9,1.0
AN_WILTY_EP15_truth23,0,0.5200088620185852,2,9,2.0
AN_WILTY_EP15_truth23,0,0.5022430419921875,3,9,3.0
AN_WILTY_EP15_truth23,0,0.512997567653656,4,9,4.0
AN_WILTY_EP15_truth23,0,0.5282064080238342,5,9,5.0
AN_WILTY_EP15_truth23,0,0.5010643005371094,6,9,6.0
AN_WILTY_EP15_truth23,0,0.48948824405670166,7,9,7.0
AN_WILTY_EP15_truth23,0,0.4895644783973694,8,9,7.039999961853027
AN_WILTY_EP15_truth24,0,0.5399385094642639,0,9,0.0
AN_WILTY_EP15_truth24,0,0.5430601835250854,1,9,1.0
AN_WILTY_EP15_truth24,0,0.5435448288917542,2,9,2.0
AN_WILTY_EP15_truth24,0,0.5447257161140442,3,9,3.0
AN_WILTY_EP15_truth24,0,0.5389073491096497,4,9,4.0
AN_WILTY_EP15_truth24,0,0.5143850445747375,5,9,5.0
AN_WILTY_EP15_truth24,0,0.48496317863464355,6,9,6.0
AN_WILTY_EP15_truth24,0,0.510877788066864,7,9,7.0
AN_WILTY_EP15_truth24,0,0.5057904720306396,8,9,7.039999961853027
AN_WILTY_EP15_truth3,0,0.5097567439079285,0,5,0.0
AN_WILTY_EP15_truth3,0,0.506618082523346,1,5,1.0
AN_WILTY_EP15_truth3,0,0.511022686958313,2,5,2.0
AN_WILTY_EP15_truth3,0,0.5206867456436157,3,5,3.0
AN_WILTY_EP15_truth3,0,0.5196508169174194,4,5,3.0399999618530273
AN_WILTY_EP15_truth8,0,0.5195594429969788,0,4,0.0
AN_WILTY_EP15_truth8,0,0.5207476615905762,1,4,1.0
AN_WILTY_EP15_truth8,0,0.49583446979522705,2,4,2.0
AN_WILTY_EP15_truth8,0,0.49858856201171875,3,4,2.0399999618530273
AN_WILTY_EP16_lie1,1,0.4861580729484558,0,3,0.0
AN_WILTY_EP16_lie1,1,0.48025014996528625,1,3,1.0
AN_WILTY_EP16_lie1,1,0.4760429859161377,2,3,1.0399999618530273
AN_WILTY_EP16_lie19,1,0.5329568982124329,0,4,0.0
AN_WILTY_EP16_lie19,1,0.5392106771469116,1,4,1.0
AN_WILTY_EP16_lie19,1,0.5393927097320557,2,4,2.0
AN_WILTY_EP16_lie19,1,0.5404084920883179,3,4,2.0399999618530273
AN_WILTY_EP16_truth11,0,0.5331771969795227,0,3,0.0
AN_WILTY_EP16_truth11,0,0.5033110976219177,1,3,1.0
AN_WILTY_EP16_truth11,0,0.5052488446235657,2,3,1.0399999618530273
AN_WILTY_EP16_truth12,0,0.48846256732940674,0,7,0.0
AN_WILTY_EP16_truth12,0,0.48005211353302,1,7,1.0
AN_WILTY_EP16_truth12,0,0.4810500144958496,2,7,2.0
AN_WILTY_EP16_truth12,0,0.48175862431526184,3,7,3.0
AN_WILTY_EP16_truth12,0,0.4746159613132477,4,7,4.0
AN_WILTY_EP16_truth12,0,0.47314751148223877,5,7,5.0
AN_WILTY_EP16_truth12,0,0.4714438021183014,6,7,5.039999961853027
AN_WILTY_EP16_truth22,0,0.5045164823532104,0,7,0.0
AN_WILTY_EP16_truth22,0,0.528221607208252,1,7,1.0
AN_WILTY_EP16_truth22,0,0.5193918347358704,2,7,2.0
AN_WILTY_EP16_truth22,0,0.4997711181640625,3,7,3.0
AN_WILTY_EP16_truth22,0,0.5223773121833801,4,7,4.0
AN_WILTY_EP16_truth22,0,0.5263960361480713,5,7,5.0
AN_WILTY_EP16_truth22,0,0.5302212834358215,6,7,5.039999961853027
AN_WILTY_EP16_truth23,0,0.5287691354751587,0,4,0.0
AN_WILTY_EP16_truth23,0,0.5228950381278992,1,4,1.0
AN_WILTY_EP16_truth23,0,0.5077317357063293,2,4,2.0
AN_WILTY_EP16_truth23,0,0.5094898343086243,3,4,2.0399999618530273
AN_WILTY_EP16_truth24,0,0.539362370967865,0,7,0.0
AN_WILTY_EP16_truth24,0,0.513759970664978,1,7,1.0
AN_WILTY_EP16_truth24,0,0.5115182995796204,2,7,2.0
AN_WILTY_EP16_truth24,0,0.5335265398025513,3,7,3.0
AN_WILTY_EP16_truth24,0,0.5259090662002563,4,7,4.0
AN_WILTY_EP16_truth24,0,0.5341644883155823,5,7,5.0
AN_WILTY_EP16_truth24,0,0.5363888144493103,6,7,5.039999961853027
AN_WILTY_EP16_truth8,0,0.4784526824951172,0,8,0.0
AN_WILTY_EP16_truth8,0,0.483053982257843,1,8,1.0
AN_WILTY_EP16_truth8,0,0.4909563660621643,2,8,2.0
AN_WILTY_EP16_truth8,0,0.4949304461479187,3,8,3.0
AN_WILTY_EP16_truth8,0,0.5072473883628845,4,8,4.0
AN_WILTY_EP16_truth8,0,0.5092304944992065,5,8,5.0
AN_WILTY_EP16_truth8,0,0.4952050745487213,6,8,6.0
AN_WILTY_EP16_truth8,0,0.4983367919921875,7,8,6.039999961853027
AN_WILTY_EP17_lie1,1,0.4970741868019104,0,5,0.0
AN_WILTY_EP17_lie1,1,0.4993400573730469,1,5,1.0
AN_WILTY_EP17_lie1,1,0.502532958984375,2,5,2.0
AN_WILTY_EP17_lie1,1,0.5039595365524292,3,5,3.0
AN_WILTY_EP17_lie1,1,0.5016212463378906,4,5,3.0399999618530273
AN_WILTY_EP17_lie13,1,0.5159933567047119,0,7,0.0
AN_WILTY_EP17_lie13,1,0.5051420331001282,1,7,1.0
AN_WILTY_EP17_lie13,1,0.5054624080657959,2,7,2.0
AN_WILTY_EP17_lie13,1,0.5025787353515625,3,7,3.0
AN_WILTY_EP17_lie13,1,0.5039443373680115,4,7,4.0
AN_WILTY_EP17_lie13,1,0.5178985595703125,5,7,5.0
AN_WILTY_EP17_lie13,1,0.513676106929779,6,7,5.039999961853027
AN_WILTY_EP17_lie15,1,0.5269285440444946,0,4,0.0
AN_WILTY_EP17_lie15,1,0.5244327187538147,1,4,1.0
AN_WILTY_EP17_lie15,1,0.5319768786430359,2,4,2.0
AN_WILTY_EP17_lie15,1,0.5321744084358215,3,4,2.0399999618530273
