video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.6499592661857605,mean
AN_WILTY_EP15_lie16,1,0.6808075547218323,mean
AN_WILTY_EP15_lie17,1,0.6069702625274658,mean
AN_WILTY_EP15_truth1,0,0.24177461862564087,mean
AN_WILTY_EP15_truth2,0,0.3009207844734192,mean
AN_WILTY_EP15_truth20,0,0.691966450214386,mean
AN_WILTY_EP15_truth21,0,0.6243728771805763,mean
AN_WILTY_EP15_truth9,0,0.21573085089524588,mean
AN_WILTY_EP16_lie17,1,0.6960566222667695,mean
AN_WILTY_EP16_lie18,1,0.6866678794225057,mean
AN_WILTY_EP16_lie2,1,0.5965501666069031,mean
AN_WILTY_EP16_lie20,1,0.675997543334961,mean
AN_WILTY_EP16_lie3,1,0.608493372797966,mean
AN_WILTY_EP16_lie6,1,0.7514396756887436,mean
AN_WILTY_EP16_truth13,0,0.3111710101366043,mean
AN_WILTY_EP16_truth14,0,0.39299517018454416,mean
AN_WILTY_EP16_truth15,0,0.4021202325820923,mean
AN_WILTY_EP16_truth9,0,0.44535346031188966,mean
AN_WILTY_EP17_lie14,1,0.679257869720459,mean
AN_WILTY_EP17_lie16,1,0.4752337535222371,mean
AN_WILTY_EP17_lie17,1,0.6091294685999552,mean
AN_WILTY_EP17_lie19,1,0.6122039159138998,mean
AN_WILTY_EP17_lie8,1,0.7200563152631124,mean
AN_WILTY_EP17_lie9,1,0.4388043483098348,mean
AN_WILTY_EP17_truth4,0,0.4891206721464793,mean
AN_WILTY_EP17_truth7,0,0.30493255456288654,mean
AN_WILTY_EP18_lie10,1,0.5397703588008881,mean
AN_WILTY_EP18_lie14,1,0.6230599045753479,mean
AN_WILTY_EP18_lie15,1,0.577829909324646,mean
AN_WILTY_EP18_lie20,1,0.6294169723987579,mean
AN_WILTY_EP19_lie11,1,0.3204221526781718,mean
AN_WILTY_EP19_lie12,1,0.7128040194511414,mean
AN_WILTY_EP19_lie13,1,0.6318809787432352,mean
AN_WILTY_EP19_lie17,1,0.7390007376670837,mean
AN_WILTY_EP19_lie18,1,0.6329689025878906,mean
AN_WILTY_EP19_lie2,1,0.6831658283869425,mean
AN_WILTY_EP19_truth20,0,0.6956533432006836,mean
AN_WILTY_EP19_truth4,0,0.4233848750591278,mean
AN_WILTY_EP20_lie12,1,0.7120852371056875,mean
AN_WILTY_EP20_lie13,1,0.5253665447235107,mean
AN_WILTY_EP20_lie14,1,0.6860676209131876,mean
AN_WILTY_EP20_lie15,1,0.6715148687362671,mean
AN_WILTY_EP20_lie16,1,0.7286566644906998,mean
AN_WILTY_EP20_lie9,1,0.741534968217214,mean
AN_WILTY_EP20_truth11,0,0.41887318789958955,mean
AN_WILTY_EP21_lie12,1,0.20130667090415955,mean
AN_WILTY_EP21_lie15,1,0.7322066426277161,mean
AN_WILTY_EP21_lie16,1,0.6799390316009521,mean
AN_WILTY_EP21_lie5,1,0.6612980961799622,mean
AN_WILTY_EP21_lie9,1,0.5506134231885275,mean
AN_WILTY_EP22_lie12,1,0.4327242001891136,mean
AN_WILTY_EP22_lie16,1,0.7156614462534586,mean
AN_WILTY_EP22_lie22,1,0.7138073444366455,mean
AN_WILTY_EP22_lie24,1,0.650471568107605,mean
AN_WILTY_EP22_lie27,1,0.5734800457954407,mean
AN_WILTY_EP22_lie30,0,0.6498767212033272,mean
AN_WILTY_EP22_lie9,1,0.42331146200497943,mean
AN_WILTY_EP22_truth13,0,0.7087966005007426,mean
AN_WILTY_EP22_truth4,0,0.6624436775843302,mean
AN_WILTY_EP23_truth4,0,0.4798788011074066,mean
AN_WILTY_EP24_lie17,1,0.6369706809520721,mean
AN_WILTY_EP24_lie2,1,0.350356163084507,mean
AN_WILTY_EP24_lie6,1,0.6068705660956246,mean
AN_WILTY_EP24_lie7,1,0.16201897923435485,mean
AN_WILTY_EP24_truth11,0,0.6915380209684372,mean
AN_WILTY_EP24_truth12,0,0.6694948077201843,mean
AN_WILTY_EP24_truth8,0,0.611378808816274,mean
AN_WILTY_EP25_lie11,1,0.5126632690429688,mean
AN_WILTY_EP25_lie3,1,0.647146075963974,mean
AN_WILTY_EP25_lie8,1,0.6733262538909912,mean
AN_WILTY_EP25_lie9,1,0.6810759752988815,mean
AN_WILTY_EP26_lie15,1,0.6999752985106574,mean
AN_WILTY_EP26_truth10,0,0.6599088430404663,mean
AN_WILTY_EP26_truth11,0,0.5814833641052246,mean
AN_WILTY_EP26_truth13,0,0.5450657367706299,mean
AN_WILTY_EP26_truth2,0,0.3512168526649475,mean
AN_WILTY_EP26_truth3,0,0.18748995568603277,mean
AN_WILTY_EP26_truth8,0,0.12505790484803064,mean
AN_WILTY_EP27_lie1,1,0.6586910486221313,mean
AN_WILTY_EP27_lie12,1,0.620645210146904,mean
AN_WILTY_EP27_truth10,0,0.5509754061698914,mean
AN_WILTY_EP27_truth16,0,0.15662716925144196,mean
AN_WILTY_EP27_truth6,0,0.46389735490083694,mean
AN_WILTY_EP27_truth8,0,0.4257143333554268,mean
AN_WILTY_EP28_lie3,1,0.6382314413785934,mean
AN_WILTY_EP28_lie6,1,0.6751253775187901,mean
AN_WILTY_EP28_truth14,0,0.18902646005153656,mean
AN_WILTY_EP28_truth7,0,0.5108106136322021,mean
AN_WILTY_EP28_truth8,0,0.5413442750771841,mean
AN_WILTY_EP28_truth9,0,0.5023186653852463,mean
BRI_WILTY_EP57_lie_10,1,0.7043814063072205,mean
BRI_WILTY_EP57_lie_19,1,0.7374183634916941,mean
BRI_WILTY_EP57_lie_23,1,0.5642248570919037,mean
BRI_WILTY_EP57_truth_2,0,0.629000703493754,mean
BRI_WILTY_EP57_truth_24,0,0.7529819210370382,mean
BRI_WILTY_EP57_truth_25,0,0.740882158279419,mean
BRI_WILTY_EP57_truth_26,0,0.7245186765988668,mean
BRI_WILTY_EP57_truth_27,0,0.653303587436676,mean
