video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5306925574938456,mean
AN_WILTY_EP15_lie13,1,0.5309091657400131,mean
AN_WILTY_EP15_lie14,1,0.5310877859592438,mean
AN_WILTY_EP15_lie19,1,0.5310674905776978,mean
AN_WILTY_EP15_lie4,1,0.5303327838579813,mean
AN_WILTY_EP15_lie5,1,0.5310763567686081,mean
AN_WILTY_EP15_truth6,0,0.5310725768407186,mean
AN_WILTY_EP15_truth7,0,0.5302821000417074,mean
AN_WILTY_EP16_lie21,1,0.5308536767959595,mean
AN_WILTY_EP16_lie4,1,0.5307343304157257,mean
AN_WILTY_EP16_lie5,1,0.5307191610336304,mean
AN_WILTY_EP16_lie7,1,0.531097928682963,mean
AN_WILTY_EP16_truth10,0,0.5307350993156433,mean
AN_WILTY_EP16_truth16,0,0.5305708646774292,mean
AN_WILTY_EP16_truth25,0,0.5311447829008102,mean
AN_WILTY_EP16_truth26,0,0.5304827451705932,mean
AN_WILTY_EP17_lie18,1,0.5303733050823212,mean
AN_WILTY_EP17_truth10,0,0.5303215980529785,mean
AN_WILTY_EP18_lie17,1,0.5312625765800476,mean
AN_WILTY_EP18_lie18,1,0.5306583493947983,mean
AN_WILTY_EP18_lie21,1,0.5308192173639933,mean
AN_WILTY_EP18_lie22,1,0.5310624241828918,mean
AN_WILTY_EP18_lie6,1,0.5297803580760956,mean
AN_WILTY_EP18_lie8,1,0.5303657352924347,mean
AN_WILTY_EP18_truth1,0,0.5118018463253975,mean
AN_WILTY_EP18_truth19,0,0.5309712489446005,mean
AN_WILTY_EP18_truth23,0,0.5310117602348328,mean
AN_WILTY_EP18_truth5,0,0.531110554933548,mean
AN_WILTY_EP19_lie10,1,0.5311536391576132,mean
AN_WILTY_EP19_lie14,1,0.5308749675750732,mean
AN_WILTY_EP19_lie15,1,0.5306849628686905,mean
AN_WILTY_EP19_lie19,1,0.5304746230443319,mean
AN_WILTY_EP19_lie7,1,0.5311827957630157,mean
AN_WILTY_EP19_lie8,1,0.5310345888137817,mean
AN_WILTY_EP19_lie9,1,0.5312701761722565,mean
AN_WILTY_EP19_truth21,0,0.5301604568958282,mean
AN_WILTY_EP19_truth6,0,0.5309813618659973,mean
AN_WILTY_EP20_lie5,1,0.5308825671672821,mean
AN_WILTY_EP20_lie6,1,0.5309243500232697,mean
AN_WILTY_EP20_lie7,1,0.5308384895324707,mean
AN_WILTY_EP20_truth1,0,0.5291769504547119,mean
AN_WILTY_EP20_truth3,0,0.5305633395910263,mean
AN_WILTY_EP20_truth4,0,0.5309661825497946,mean
AN_WILTY_EP21_lie1,1,0.5308263182640076,mean
AN_WILTY_EP21_lie11,1,0.5305498987436295,mean
AN_WILTY_EP21_lie13,1,0.5307807326316833,mean
AN_WILTY_EP21_lie14,1,0.5310182826859611,mean
AN_WILTY_EP21_lie17,1,0.5311546444892883,mean
AN_WILTY_EP21_lie6,1,0.5309292674064636,mean
AN_WILTY_EP21_lie7,1,0.5310776631037394,mean
AN_WILTY_EP21_truth19,0,0.530945897102356,mean
AN_WILTY_EP21_truth2,0,0.5310178637504578,mean
AN_WILTY_EP21_truth21,0,0.5308065712451935,mean
AN_WILTY_EP21_truth4,0,0.5311536192893982,mean
AN_WILTY_EP22_lie10,1,0.5294409275054932,mean
AN_WILTY_EP22_lie21,1,0.53094083070755,mean
AN_WILTY_EP22_lie25,1,0.5306368072827657,mean
AN_WILTY_EP22_lie28,1,0.5305576100945473,mean
AN_WILTY_EP22_lie29,1,0.5310443469456264,mean
AN_WILTY_EP22_lie5,1,0.5119974613189697,mean
AN_WILTY_EP22_lie7,1,0.5286569197972616,mean
AN_WILTY_EP22_lie8,1,0.5306034684181213,mean
AN_WILTY_EP22_truth14,0,0.5309553061212812,mean
AN_WILTY_EP22_truth15,0,0.5309618200574603,mean
AN_WILTY_EP22_truth18,0,0.5305595248937607,mean
AN_WILTY_EP22_truth20,0,0.5310003757476807,mean
AN_WILTY_EP23_truth1,0,0.4917682905991872,mean
AN_WILTY_EP23_truth2,0,0.5279623746871949,mean
AN_WILTY_EP23_truth6,0,0.4848775962988536,mean
AN_WILTY_EP23_truth8,0,0.49736250440279645,mean
AN_WILTY_EP24_lie1,1,0.5275593797365824,mean
AN_WILTY_EP24_lie13,1,0.5291910320520401,mean
AN_WILTY_EP24_lie16,1,0.5307822287082672,mean
AN_WILTY_EP24_lie3,1,0.530969214439392,mean
AN_WILTY_EP24_lie4,1,0.5309383173783621,mean
AN_WILTY_EP24_lie5,1,0.5295266012350718,mean
AN_WILTY_EP24_lie9,1,0.5298269305910382,mean
AN_WILTY_EP25_lie10,1,0.5308232605457306,mean
AN_WILTY_EP25_lie7,1,0.5164056062698364,mean
AN_WILTY_EP25_truth5,0,0.5305754482746124,mean
AN_WILTY_EP26_lie16,1,0.5303010568022728,mean
AN_WILTY_EP26_lie17,1,0.530459463596344,mean
AN_WILTY_EP26_truth12,0,0.5306418935457865,mean
AN_WILTY_EP26_truth7,0,0.5302532076835632,mean
AN_WILTY_EP26_truth9,0,0.5271242022514343,mean
AN_WILTY_EP27_lie11,1,0.530789852142334,mean
AN_WILTY_EP27_lie2,1,0.5307077268759409,mean
AN_WILTY_EP27_lie3,1,0.5309695469008552,mean
AN_WILTY_EP27_truth13,0,0.5298638939857483,mean
AN_WILTY_EP28_truth15,0,0.5283457040786743,mean
BRI_WILTY_EP57_lie_11,1,0.5306621551513672,mean
BRI_WILTY_EP57_lie_17,1,0.5313856720924377,mean
BRI_WILTY_EP57_lie_18,1,0.5311219692230225,mean
BRI_WILTY_EP57_lie_20,1,0.5313043892383575,mean
BRI_WILTY_EP57_truth_1,0,0.5307343751192093,mean
BRI_WILTY_EP57_truth_15,0,0.5295394659042358,mean
BRI_WILTY_EP57_truth_28,0,0.5312347014745077,mean
BRI_WILTY_EP57_truth_32,0,0.5310611575841904,mean
BRI_WILTY_EP57_truth_5,0,0.530145267645518,mean
BRI_WILTY_EP57_truth_9,0,0.5284516096115113,mean
BRI_WILTY_EP58_lie_16,1,0.530525341629982,mean
BRI_WILTY_EP58_lie_21,1,0.531262586514155,mean
BRI_WILTY_EP58_lie_24,1,0.5312289084706988,mean
BRI_WILTY_EP58_lie_26,1,0.530333956082662,mean
BRI_WILTY_EP58_lie_28,1,0.5301712666239057,mean
BRI_WILTY_EP58_lie_34,1,0.531197190284729,mean
BRI_WILTY_EP58_truth_11,0,0.5295825856072562,mean
BRI_WILTY_EP58_truth_14,0,0.5303124019077846,mean
BRI_WILTY_EP58_truth_8,0,0.5294229090213776,mean
BRI_WILTY_EP59_deception_21,1,0.5153112292289734,mean
BRI_WILTY_EP59_deception_23,1,0.5112262467543284,mean
BRI_WILTY_EP59_deception_26,1,0.5311143845319748,mean
BRI_WILTY_EP59_lie_13,1,0.5306590914726257,mean
BRI_WILTY_EP59_lie_14,1,0.5301705996195475,mean
BRI_WILTY_EP59_truth_2,0,0.5299476087093353,mean
BRI_WILTY_EP59_truth_3,0,0.5306279584765434,mean
BRI_WILTY_EP59_truth_5,0,0.5304113253951073,mean
BRI_WILTY_EP59_truth_7,0,0.5304696162541708,mean
BRI_WILTY_EP59_truth_8,0,0.527411675453186,mean
BRI_WILTY_EP60_lie_13,1,0.5187630355358124,mean
BRI_WILTY_EP60_lie_19,1,0.5308787673711777,mean
BRI_WILTY_EP60_truth_10,0,0.5309154788653055,mean
BRI_WILTY_EP60_truth_11,0,0.5309281796216965,mean
BRI_WILTY_EP60_truth_4,0,0.52967902024587,mean
BRI_WILTY_EP60_truth_5,0,0.5305952072143555,mean
BRI_WILTY_EP61_lie_1,1,0.5301512360572815,mean
BRI_WILTY_EP61_lie_25,1,0.5311029851436615,mean
BRI_WILTY_EP61_lie_27,1,0.5310776233673096,mean
BRI_WILTY_EP61_lie_29,1,0.5312211910883585,mean
BRI_WILTY_EP61_lie_3,1,0.5296789010365804,mean
BRI_WILTY_EP61_lie_30,1,0.531214435895284,mean
BRI_WILTY_EP61_lie_7,1,0.5304067611694336,mean
BRI_WILTY_EP61_truth_12,0,0.5311485826969147,mean
BRI_WILTY_EP61_truth_14,0,0.5301072299480438,mean
BRI_WILTY_EP61_truth_15,0,0.5305861433347067,mean
BRI_WILTY_EP61_truth_16,0,0.5278343728610447,mean
BRI_WILTY_EP61_truth_34,0,0.531298021475474,mean
