video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie10,1,0.5306621789932251,0,3,0.0
AN_WILTY_EP15_lie10,1,0.5309813618659973,1,3,1.0
AN_WILTY_EP15_lie10,1,0.5304341316223145,2,3,1.0399999618530273
AN_WILTY_EP15_lie13,1,0.5313310027122498,0,4,0.0
AN_WILTY_EP15_lie13,1,0.5301452875137329,1,4,1.0
AN_WILTY_EP15_lie13,1,0.5309509634971619,2,4,2.0
AN_WILTY_EP15_lie13,1,0.531209409236908,3,4,2.0399999618530273
AN_WILTY_EP15_lie14,1,0.530996561050415,0,6,0.0
AN_WILTY_EP15_lie14,1,0.5312550067901611,1,6,1.0
AN_WILTY_EP15_lie14,1,0.5309509634971619,2,6,2.0
AN_WILTY_EP15_lie14,1,0.531042218208313,3,6,3.0
AN_WILTY_EP15_lie14,1,0.5311029553413391,4,6,4.0
AN_WILTY_EP15_lie14,1,0.5311790108680725,5,6,4.039999961853027
AN_WILTY_EP15_lie19,1,0.5311029553413391,0,3,0.0
AN_WILTY_EP15_lie19,1,0.530722975730896,1,3,1.0
AN_WILTY_EP15_lie19,1,0.5313765406608582,2,3,1.0399999618530273
AN_WILTY_EP15_lie4,1,0.5306773781776428,0,3,0.0
AN_WILTY_EP15_lie4,1,0.5300236344337463,1,3,1.0
AN_WILTY_EP15_lie4,1,0.5302973389625549,2,3,1.0399999618530273
AN_WILTY_EP15_lie5,1,0.5310117602348328,0,4,0.0
AN_WILTY_EP15_lie5,1,0.5311181545257568,1,4,1.0
AN_WILTY_EP15_lie5,1,0.5310877561569214,2,4,2.0
AN_WILTY_EP15_lie5,1,0.5310877561569214,3,4,2.0399999618530273
AN_WILTY_EP15_truth6,0,0.5309661626815796,0,6,0.0
AN_WILTY_EP15_truth6,0,0.5307837724685669,1,6,1.0
AN_WILTY_EP15_truth6,0,0.5312550067901611,2,6,2.0
AN_WILTY_EP15_truth6,0,0.531209409236908,3,6,3.0
AN_WILTY_EP15_truth6,0,0.5309813618659973,4,6,4.0
AN_WILTY_EP15_truth6,0,0.5312397480010986,5,6,4.039999961853027
AN_WILTY_EP15_truth7,0,0.5306925773620605,0,3,0.0
AN_WILTY_EP15_truth7,0,0.5303429365158081,1,3,1.0
AN_WILTY_EP15_truth7,0,0.5298107862472534,2,3,1.0399999618530273
AN_WILTY_EP16_lie21,1,0.5305405259132385,0,5,0.0
AN_WILTY_EP16_lie21,1,0.5308293700218201,1,5,1.0
AN_WILTY_EP16_lie21,1,0.5308293700218201,2,5,2.0
AN_WILTY_EP16_lie21,1,0.5309357643127441,3,5,3.0
AN_WILTY_EP16_lie21,1,0.5311333537101746,4,5,3.0399999618530273
AN_WILTY_EP16_lie4,1,0.5306925773620605,0,4,0.0
AN_WILTY_EP16_lie4,1,0.5299172401428223,1,4,1.0
AN_WILTY_EP16_lie4,1,0.5311029553413391,2,4,2.0
AN_WILTY_EP16_lie4,1,0.5312245488166809,3,4,2.0399999618530273
AN_WILTY_EP16_lie5,1,0.5306621789932251,0,4,0.0
AN_WILTY_EP16_lie5,1,0.5309053659439087,1,4,1.0
AN_WILTY_EP16_lie5,1,0.5302973389625549,2,4,2.0
AN_WILTY_EP16_lie5,1,0.5310117602348328,3,4,2.0399999618530273
AN_WILTY_EP16_lie7,1,0.5311790108680725,0,3,0.0
AN_WILTY_EP16_lie7,1,0.5309053659439087,1,3,1.0
AN_WILTY_EP16_lie7,1,0.531209409236908,2,3,1.0399999618530273
AN_WILTY_EP16_truth10,0,0.5305557250976562,0,5,0.0
AN_WILTY_EP16_truth10,0,0.5312245488166809,1,5,1.0
AN_WILTY_EP16_truth10,0,0.5309509634971619,2,5,2.0
