video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP20_lie10,1,0.531209409236908,0,2,0.0
AN_WILTY_EP20_lie10,1,0.5311181545257568,1,2,0.9200000166893005
AN_WILTY_EP20_lie12,1,0.5310725569725037,0,6,0.0
AN_WILTY_EP20_lie12,1,0.5309357643127441,1,6,1.0
AN_WILTY_EP20_lie12,1,0.5307685732841492,2,6,2.0
AN_WILTY_EP20_lie12,1,0.5303276777267456,3,6,3.0
AN_WILTY_EP20_lie12,1,0.5306317806243896,4,6,4.0
AN_WILTY_EP20_lie12,1,0.5312550067901611,5,6,4.760000228881836
AN_WILTY_EP20_lie13,1,0.5311029553413391,0,2,0.0
AN_WILTY_EP20_lie13,1,0.5309661626815796,1,2,0.9200000166893005
AN_WILTY_EP20_lie14,1,0.530890166759491,0,3,0.0
AN_WILTY_EP20_lie14,1,0.5307989716529846,1,3,1.0
AN_WILTY_EP20_lie14,1,0.5311638116836548,2,3,1.8799999952316284
AN_WILTY_EP20_lie15,1,0.5311942100524902,0,8,0.0
AN_WILTY_EP20_lie15,1,0.5304645299911499,1,8,1.0
AN_WILTY_EP20_lie15,1,0.5312397480010986,2,8,2.0
AN_WILTY_EP20_lie15,1,0.531209409236908,3,8,3.0
AN_WILTY_EP20_lie15,1,0.5307685732841492,4,8,4.0
AN_WILTY_EP20_lie15,1,0.5313613414764404,5,8,5.0
AN_WILTY_EP20_lie15,1,0.5311485528945923,6,8,6.0
AN_WILTY_EP20_lie15,1,0.5314069390296936,7,8,6.679999828338623
AN_WILTY_EP20_lie16,1,0.5312245488166809,0,4,0.0
AN_WILTY_EP20_lie16,1,0.5313917994499207,1,4,1.0
AN_WILTY_EP20_lie16,1,0.5311638116836548,2,4,2.0
AN_WILTY_EP20_lie16,1,0.5312853455543518,3,4,2.8399999141693115
AN_WILTY_EP20_lie8,1,0.5308293700218201,0,3,0.0
AN_WILTY_EP20_lie8,1,0.5307837724685669,1,3,1.0
AN_WILTY_EP20_lie8,1,0.5314069390296936,2,3,1.8799999952316284
AN_WILTY_EP20_lie9,1,0.5294154286384583,0,3,0.0
AN_WILTY_EP20_lie9,1,0.5301908850669861,1,3,1.0
AN_WILTY_EP20_lie9,1,0.5305101275444031,2,3,1.8799999952316284
AN_WILTY_EP20_truth11,0,0.5307685732841492,0,5,0.0
AN_WILTY_EP20_truth11,0,0.5304797887802124,1,5,1.0
AN_WILTY_EP20_truth11,0,0.5308597683906555,2,5,2.0
AN_WILTY_EP20_truth11,0,0.5306773781776428,3,5,3.0
AN_WILTY_EP20_truth11,0,0.5306469202041626,4,5,3.799999952316284
AN_WILTY_EP20_truth2,0,0.526981770992279,0,2,0.0
AN_WILTY_EP20_truth2,0,0.5297195315361023,1,2,0.9200000166893005
LS_WILTY_EP14_lie1,1,0.531209409236908,0,5,0.0
LS_WILTY_EP14_lie1,1,0.5313005447387695,1,5,1.0
LS_WILTY_EP14_lie1,1,0.5311029553413391,2,5,2.0
LS_WILTY_EP14_lie1,1,0.5302212834358215,3,5,3.0
LS_WILTY_EP14_lie1,1,0.5310877561569214,4,5,3.0399999618530273
LS_WILTY_EP14_lie10,1,0.5305709838867188,0,4,0.0
LS_WILTY_EP14_lie10,1,0.5305101275444031,1,4,1.0
LS_WILTY_EP14_lie10,1,0.530890166759491,2,4,2.0
LS_WILTY_EP14_lie10,1,0.5312397480010986,3,4,2.0399999618530273
LS_WILTY_EP14_lie3,1,0.5313310027122498,0,4,0.0
LS_WILTY_EP14_lie3,1,0.5307837724685669,1,4,1.0
LS_WILTY_EP14_lie3,1,0.5313005447387695,2,4,2.0
LS_WILTY_EP14_lie3,1,0.5307077765464783,3,4,2.0399999618530273
LS_WILTY_EP14_lie5,1,0.531042218208313,0,4,0.0
LS_WILTY_EP14_lie5,1,0.5309053659439087,1,4,1.0
LS_WILTY_EP14_lie5,1,0.5271719694137573,2,4,2.0
LS_WILTY_EP14_lie5,1,0.5267764329910278,3,4,2.0399999618530273
LS_WILTY_EP14_lie6,1,0.5297043323516846,0,4,0.0
LS_WILTY_EP14_lie6,1,0.523603081703186,1,4,1.0
LS_WILTY_EP14_lie6,1,0.48965027928352356,2,4,2.0
LS_WILTY_EP14_lie6,1,0.47807765007019043,3,4,2.0399999618530273
LS_WILTY_EP14_lie7,1,0.5288832187652588,0,3,0.0
LS_WILTY_EP14_lie7,1,0.5306165814399719,1,3,1.0
LS_WILTY_EP14_lie7,1,0.529430627822876,2,3,1.0399999618530273
LS_WILTY_EP14_lie8,1,0.5308141708374023,0,3,0.0
LS_WILTY_EP14_lie8,1,0.5298411846160889,1,3,1.0
LS_WILTY_EP14_lie8,1,0.5308749675750732,2,3,1.0399999618530273
LS_WILTY_EP14_truth4,0,0.530722975730896,0,4,0.0
LS_WILTY_EP14_truth4,0,0.5309053659439087,1,4,1.0
LS_WILTY_EP14_truth4,0,0.5312853455543518,2,4,2.0
LS_WILTY_EP14_truth4,0,0.5309357643127441,3,4,2.0399999618530273
LS_WILTY_EP14_truth5,0,0.5311333537101746,0,3,0.0
LS_WILTY_EP14_truth5,0,0.5311181545257568,1,3,1.0
LS_WILTY_EP14_truth5,0,0.5306925773620605,2,3,1.0399999618530273
LS_WILTY_EP14_truth7,0,0.4750097990036011,0,6,0.0
LS_WILTY_EP14_truth7,0,0.48749804496765137,1,6,1.0
LS_WILTY_EP14_truth7,0,0.4777102470397949,2,6,2.0
LS_WILTY_EP14_truth7,0,0.47134873270988464,3,6,3.0
LS_WILTY_EP14_truth7,0,0.5028209686279297,4,6,4.0
LS_WILTY_EP14_truth7,0,0.4749184250831604,5,6,4.039999961853027
LS_WILTY_EP14_truth8,0,0.5308597683906555,0,3,0.0
LS_WILTY_EP14_truth8,0,0.5309661626815796,1,3,1.0
LS_WILTY_EP14_truth8,0,0.5310725569725037,2,3,1.0399999618530273
LS_WILTY_EP14_truth9,0,0.5305709838867188,0,5,0.0
LS_WILTY_EP14_truth9,0,0.5299476385116577,1,5,1.0
LS_WILTY_EP14_truth9,0,0.528335690498352,2,5,2.0
LS_WILTY_EP14_truth9,0,0.5303732752799988,3,5,3.0
LS_WILTY_EP14_truth9,0,0.5303581357002258,4,5,3.0399999618530273
LS_WILTY_EP3_lie10,1,0.530890166759491,0,4,0.0
LS_WILTY_EP3_lie10,1,0.530996561050415,1,4,1.0
LS_WILTY_EP3_lie10,1,0.5310725569725037,2,4,2.0
LS_WILTY_EP3_lie10,1,0.5311029553413391,3,4,2.0399999618530273
LS_WILTY_EP3_lie12,1,0.5311485528945923,0,6,0.0
LS_WILTY_EP3_lie12,1,0.5310725569725037,1,6,1.0
LS_WILTY_EP3_lie12,1,0.5310117602348328,2,6,2.0
LS_WILTY_EP3_lie12,1,0.5300540328025818,3,6,3.0
LS_WILTY_EP3_lie12,1,0.530996561050415,4,6,4.0
LS_WILTY_EP3_lie12,1,0.5298411846160889,5,6,4.039999961853027
LS_WILTY_EP3_lie13,1,0.5310270190238953,0,6,0.0
LS_WILTY_EP3_lie13,1,0.5309509634971619,1,6,1.0
LS_WILTY_EP3_lie13,1,0.5311942100524902,2,6,2.0
LS_WILTY_EP3_lie13,1,0.5312550067901611,3,6,3.0
LS_WILTY_EP3_lie13,1,0.531209409236908,4,6,4.0
LS_WILTY_EP3_lie13,1,0.5312397480010986,5,6,4.039999961853027
LS_WILTY_EP3_lie14,1,0.5309205651283264,0,8,0.0
LS_WILTY_EP3_lie14,1,0.5307077765464783,1,8,1.0
LS_WILTY_EP3_lie14,1,0.5308597683906555,2,8,2.0
LS_WILTY_EP3_lie14,1,0.5292481780052185,3,8,3.0
LS_WILTY_EP3_lie14,1,0.5309205651283264,4,8,4.0
LS_WILTY_EP3_lie14,1,0.5303125381469727,5,8,5.0
LS_WILTY_EP3_lie14,1,0.5307989716529846,6,8,6.0
LS_WILTY_EP3_lie14,1,0.5306621789932251,7,8,6.039999961853027
LS_WILTY_EP3_lie2,1,0.5312701463699341,0,3,0.0
LS_WILTY_EP3_lie2,1,0.530403733253479,1,3,1.0
LS_WILTY_EP3_lie2,1,0.5303885340690613,2,3,1.0399999618530273
LS_WILTY_EP3_lie4,1,0.5314525961875916,0,4,0.0
LS_WILTY_EP3_lie4,1,0.5306317806243896,1,4,1.0
LS_WILTY_EP3_lie4,1,0.5305861830711365,2,4,2.0
LS_WILTY_EP3_lie4,1,0.5305253267288208,3,4,2.0399999618530273
LS_WILTY_EP3_lie5,1,0.5197117328643799,0,8,0.0
LS_WILTY_EP3_lie5,1,0.5306621789932251,1,8,1.0
LS_WILTY_EP3_lie5,1,0.5297955870628357,2,8,2.0
LS_WILTY_EP3_lie5,1,0.5306013822555542,3,8,3.0
LS_WILTY_EP3_lie5,1,0.5302364826202393,4,8,4.0
LS_WILTY_EP3_lie5,1,0.5309053659439087,5,8,5.0
LS_WILTY_EP3_lie5,1,0.5306773781776428,6,8,6.0
LS_WILTY_EP3_lie5,1,0.5308445692062378,7,8,6.039999961853027
LS_WILTY_EP3_lie6,1,0.5301452875137329,0,4,0.0
LS_WILTY_EP3_lie6,1,0.5311485528945923,1,4,1.0
LS_WILTY_EP3_lie6,1,0.5313005447387695,2,4,2.0
LS_WILTY_EP3_lie6,1,0.5307685732841492,3,4,2.0399999618530273
LS_WILTY_EP3_lie8,1,0.5295523405075073,0,7,0.0
LS_WILTY_EP3_lie8,1,0.5300236344337463,1,7,1.0
LS_WILTY_EP3_lie8,1,0.5290960669517517,2,7,2.0
LS_WILTY_EP3_lie8,1,0.530449390411377,3,7,3.0
LS_WILTY_EP3_lie8,1,0.5307685732841492,4,7,4.0
LS_WILTY_EP3_lie8,1,0.5307685732841492,5,7,5.0
LS_WILTY_EP3_lie8,1,0.5307381749153137,6,7,5.039999961853027
LS_WILTY_EP3_lie9,1,0.5302364826202393,0,5,0.0
LS_WILTY_EP3_lie9,1,0.5305557250976562,1,5,1.0
LS_WILTY_EP3_lie9,1,0.5305557250976562,2,5,2.0
LS_WILTY_EP3_lie9,1,0.5308597683906555,3,5,3.0
LS_WILTY_EP3_lie9,1,0.5308141708374023,4,5,3.0399999618530273
